x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1868.0,2444.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.054528895765542984,-0.04615550860762596,0.25111573934555054,0.7018346021061617,0.8705617037751694,-47.082741195102116
1876.0,2422.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05452607944607735,-0.04615473747253418,0.25113099813461304,0.6968267451151138,0.8746255823815969,-47.0853571344903
1877.0,2427.0,-0.02,0.02,0.98,0.31,0.31,-0.55,0.0,0.0,0.0,0.05453185737133026,-0.046148523688316345,0.2511116862297058,0.6999265550013369,0.8638896007940482,-47.083783284440074
1875.0,2417.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0545332133769989,-0.04615316540002823,0.2511218786239624,0.7037717465414308,0.8626456484199639,-47.081935364986464
1858.0,2405.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.0545082613825798,-0.04618009552359581,0.2511288523674011,0.6795142378123518,0.9021842794385102,-47.077748861020254
1857.0,2416.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.05457538366317749,-0.04617372527718544,0.25109365582466125,0.7318067699051466,0.8274840988465766,-47.04212851005984
1851.0,2415.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.054520342499017715,-0.04615414887666702,0.251120924949646,0.6952421046640972,0.8734314957006687,-47.07985808516853
1856.0,2437.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.05452719330787659,-0.04615751653909683,0.25112250447273254,0.6987648803053469,0.8650875410744855,-47.087122685731494
1860.0,2444.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453266203403473,-0.04615914076566696,0.25111424922943115,0.6985638017064969,0.860392209224704,-47.08875921081199
1861.0,2480.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.054531071335077286,-0.04615107923746109,0.2511143386363983,0.6991465290602134,0.8681686180987146,-47.08352738404778
1862.0,2490.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.054525140672922134,-0.04616284742951393,0.25112980604171753,0.6980077085546895,0.878499651086963,-47.08465697304199
1862.0,2487.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.05452899634838104,-0.04616204649209976,0.2511126697063446,0.6997960926605166,0.8633740788882502,-47.08450452441498
1865.0,2470.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05453219264745712,-0.04616148769855499,0.2511133849620819,0.6993726470627611,0.8518309412639195,-47.08497022335176
1859.0,2503.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.05452634394168854,-0.046162158250808716,0.251118004322052,0.6993132327997486,0.8689050640558631,-47.07920557329194
1875.0,2423.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.054528091102838516,-0.046159323304891586,0.2511137127876282,0.6971022167018248,0.8758767297647722,-47.085074163437476
1888.0,2471.0,-0.02,0.02,0.97,0.31,0.31,-0.55,0.0,0.0,0.0,0.054524682462215424,-0.04617920517921448,0.25112301111221313,0.6949199945139163,0.870918699627499,-47.090662925676256
1880.0,2442.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.054521266371011734,-0.04618404433131218,0.2511061131954193,0.6928254393189328,0.8656222364290299,-47.094010908463275
1874.0,2425.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.05453719198703766,-0.046161990612745285,0.2511204481124878,0.6963215144109265,0.8780701303833042,-47.08204478137442
1887.0,2452.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.054535720497369766,-0.04615975171327591,0.2511185109615326,0.6973137547798517,0.8699113457588261,-47.082647657290714
1887.0,2446.0,-0.03,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,0.054518017917871475,-0.046161066740751266,0.25112298130989075,0.7029501885861802,0.8747487294292924,-47.082675714865
1869.0,2470.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452372878789902,-0.04615895822644234,0.251119464635849,0.6931164318555931,0.8823212330298733,-47.08390989173408
1879.0,2469.0,-0.02,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.054533977061510086,-0.04616677016019821,0.2511132061481476,0.6950640162965936,0.8577945908513671,-47.08811340754832
1879.0,2471.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.05458678677678108,-0.04616997763514519,0.25109559297561646,0.7248245111910588,0.8451437262220658,-47.039718656173875
1878.0,2470.0,-0.03,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,0.05454075708985329,-0.04616402089595795,0.2511141002178192,0.6999473797541285,0.8735387688992131,-47.08522679245101
1884.0,2500.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05458034947514534,-0.046193912625312805,0.2510879337787628,0.7234188909267464,0.8615421476560768,-47.046345349595136
1881.0,2477.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.0545295849442482,-0.0461677648127079,0.2511114180088043,0.7025255920779446,0.8656491413855366,-47.08567569192514
1879.0,2481.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453608185052872,-0.0461675189435482,0.2511156499385834,0.6981345994747287,0.8765342475404794,-47.0841612527359
1877.0,2483.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05453043431043625,-0.04616675525903702,0.25111904740333557,0.7025830151742046,0.8634808962220424,-47.078570863301664
1871.0,2484.0,-0.03,0.03,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05457587540149689,-0.04617530480027199,0.25110161304473877,0.7268539293380131,0.8404213566182647,-47.04124852976619
1878.0,2472.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05456867814064026,-0.04616926982998848,0.2510908544063568,0.7250638925095627,0.839595011690277,-47.04122628102298
1887.0,2490.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.05452423542737961,-0.04616355895996094,0.25111860036849976,0.701891555889725,0.8700907934475737,-47.08531655347024
1887.0,2510.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.054571591317653656,-0.04617734253406525,0.25110211968421936,0.7277330050382065,0.8429196412645199,-47.040609071381176
1921.0,2398.0,-0.03,0.02,0.98,0.43,0.18,-0.43,0.0,0.0,0.0,0.054580532014369965,-0.04617275670170784,0.2510994076728821,0.7309135910641987,0.8324158334057965,-47.04494556167785
1910.0,2405.0,-0.02,0.02,0.97,0.49,0.37,-0.61,0.0,0.0,0.0,0.05453217402100563,-0.04616425558924675,0.2511081099510193,0.6996469482436746,0.8816705912512308,-47.08546864073419
1909.0,2419.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452612414956093,-0.04616395756602287,0.2511190176010132,0.6961169730688671,0.8764186357796497,-47.079959599927854
1903.0,2463.0,-0.02,0.02,0.98,0.31,0.31,-0.55,0.0,0.0,0.0,0.05453011021018028,-0.04615766182541847,0.2511206865310669,0.6991633013689371,0.8745178479489497,-47.084342796817594
1896.0,2468.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.054509975016117096,-0.046183742582798004,0.2511316239833832,0.6758199631259795,0.9034680729967374,-47.07785987521083
1886.0,2445.0,-0.03,0.02,0.97,0.43,0.37,-0.49,0.0,0.0,0.0,0.05453325808048248,-0.04616132751107216,0.2511104345321655,0.6960413036680069,0.8684934543750449,-47.08532988047656
1913.0,2502.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.05452587455511093,-0.04615744948387146,0.25111716985702515,0.7013144484661954,0.8673853642110172,-47.08370491046522
1903.0,2459.0,-0.02,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.054528869688510895,-0.04616404324769974,0.2511136829853058,0.7006497784662914,0.8734019009861946,-47.08587085421024
1897.0,2484.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.054535653442144394,-0.0461549311876297,0.25112074613571167,0.7007545112117541,0.8633261816516745,-47.087763398555644
1885.0,2469.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.05453051999211311,-0.0461624339222908,0.2511157989501953,0.6939273869478011,0.8838191330417173,-47.08383826983796
1889.0,2470.0,-0.03,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0,0.05456895753741264,-0.046168770641088486,0.2510986328125,0.7299376364834368,0.8376663699846546,-47.03902773640162
1890.0,2478.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05453290790319443,-0.04617372527718544,0.2511132061481476,0.6998050584500767,0.8947739477056218,-47.08604551526521
1868.0,2449.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05457285791635513,-0.04616645351052284,0.2510994076728821,0.7258950198925623,0.8316753260363069,-47.04044821870198
1866.0,2438.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.0545782633125782,-0.04620860517024994,0.2510989308357239,0.7243283621840328,0.8430975623076599,-47.01967275832176
1876.0,2471.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.05452977120876312,-0.04616669937968254,0.2511158287525177,0.6990563723343076,0.8758102746766758,-47.07928225773359
1880.0,2448.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.054505180567502975,-0.04618646577000618,0.2511347830295563,0.680731910694397,0.903687420052598,-47.076313002824506
1884.0,2455.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.05451475828886032,-0.04618781805038452,0.25113973021507263,0.6781103004541592,0.9043425935693501,-47.07579974030573
1886.0,2491.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.054514139890670776,-0.04618578776717186,0.25112998485565186,0.6748627502998451,0.9036051843380258,-47.07924689358416
1871.0,2453.0,-0.02,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.054523881524801254,-0.04616016894578934,0.25111961364746094,0.6953064190539031,0.8684160703091548,-47.08354667008309
1863.0,2481.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05457894876599312,-0.046171557158231735,0.2510932683944702,0.72752970106271,0.8336925613476396,-47.03960095574077
1868.0,2465.0,-0.03,0.02,0.97,0.55,0.31,-0.61,0.0,0.0,0.0,0.0545324869453907,-0.04616943374276161,0.2511090338230133,0.6971835366464844,0.8678180216852398,-47.07921197187573
1868.0,2496.0,-0.02,0.02,0.97,0.31,0.31,-0.61,0.0,0.0,0.0,0.05453073978424072,-0.04615684226155281,0.25111740827560425,0.69808854639555,0.8636458705957569,-47.085538067762435
1869.0,2503.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05451729893684387,-0.046186842024326324,0.2511358857154846,0.6764765496412021,0.8952425259616085,-47.07916891097196
1870.0,2453.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05456666648387909,-0.04619867354631424,0.2510840594768524,0.7255006067647481,0.819774117444315,-47.05131969705803
1874.0,2455.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.054525114595890045,-0.04615778848528862,0.2511190176010132,0.699264327615769,0.8798829077995505,-47.08402756664458
1880.0,2472.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.05452583357691765,-0.04618091136217117,0.25111231207847595,0.6944884883834485,0.855792247292932,-47.09762779296429
1888.0,2483.0,-0.02,0.03,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05451367795467377,-0.04618053883314133,0.2511412501335144,0.676229768859309,0.9086310794916221,-47.08085494656216
1882.0,2464.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.054509371519088745,-0.04618463292717934,0.25114113092422485,0.6799666691447289,0.9009798285981787,-47.07563014675937
1871.0,2450.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.054581418633461,-0.04617059975862503,0.2511022388935089,0.7254986571876024,0.8431969298098914,-47.0448192820699
1861.0,2482.0,-0.02,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0,0.05453264340758324,-0.04615864157676697,0.2511146366596222,0.6982205390976475,0.8678731271766699,-47.08453327205039
1871.0,2465.0,-0.03,0.02,0.97,0.31,0.18,-0.55,0.0,0.0,0.0,0.054511990398168564,-0.046192049980163574,0.2511327266693115,0.6790079922664295,0.9047906125148958,-47.071327742385215
1892.0,2502.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05457519367337227,-0.04617197439074516,0.25109705328941345,0.7257905199884918,0.8400023495349705,-47.041470442843966
1887.0,2483.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.05455954372882843,-0.046197857707738876,0.2511185109615326,0.7040488169323663,0.864071041540217,-47.0338146968159
1909.0,2500.0,-0.02,0.02,0.98,0.37,0.24,-0.43,0.0,0.0,0.0,0.05453212186694145,-0.04614700376987457,0.25112184882164,0.6974341098487913,0.8626247139523964,-47.08009877282733
1902.0,2487.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.05453147739171982,-0.04615658521652222,0.25110915303230286,0.6991636509449285,0.8815429856901857,-47.0818811990578
1888.0,2503.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.054531656205654144,-0.04617993161082268,0.2511191666126251,0.6935049873326641,0.8661367701656371,-47.06288792465606
1926.0,2402.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.054527342319488525,-0.046157170087099075,0.25112107396125793,0.6979236832308218,0.8670530666096681,-47.08824663783471
1913.0,2419.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.05452969670295715,-0.04616329073905945,0.25111350417137146,0.6924122425130587,0.8623528886131234,-47.084476212368685
1898.0,2429.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.05457402020692825,-0.04617655649781227,0.25108596682548523,0.7271678198849103,0.8395008459702834,-47.04425984676848
1920.0,2471.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.05453140661120415,-0.04616135358810425,0.25111591815948486,0.7023778949151755,0.8796424058177362,-47.084739508698874
1901.0,2514.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.054570119827985764,-0.04617663100361824,0.25109440088272095,0.7230986045845409,0.8471116753224139,-47.04089410588806
1887.0,2478.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.054573122411966324,-0.04617145285010338,0.2510971128940582,0.7258600494300333,0.8290129285940961,-47.043917753846294
1878.0,2467.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453396588563919,-0.04618718847632408,0.2511333227157593,0.6954219460138911,0.8868886061735839,-47.06304568028872
1865.0,2452.0,-0.02,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.05453537404537201,-0.04616395756602287,0.2511104643344879,0.6941080192198237,0.8811446481824868,-47.083114743709444
1870.0,2455.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.0545172318816185,-0.04618733748793602,0.25113946199417114,0.675290872042003,0.9158452878396783,-47.075688112416834
1876.0,2461.0,-0.03,0.02,0.97,0.43,0.24,-0.67,0.0,0.0,0.0,0.05452510342001915,-0.04620916023850441,0.2511158883571625,0.686170564285975,0.8685972183434779,-47.06955758102848
1867.0,2452.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05456104874610901,-0.046173352748155594,0.2510956823825836,0.7287371350220345,0.8375676893778965,-47.04798782826579
1862.0,2452.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05457352474331856,-0.04617094621062279,0.251094788312912,0.7287920578163877,0.8384712135859722,-47.04045721294413
1861.0,2435.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0545329786837101,-0.046164412051439285,0.25112104415893555,0.6993208370840527,0.8835692811191864,-47.08776677605859
1862.0,2449.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.05453590303659439,-0.046159688383340836,0.2511082589626312,0.6957104191510325,0.8723943354481393,-47.08090433212588
1866.0,2462.0,-0.03,0.03,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.054531361907720566,-0.046158622950315475,0.2511105239391327,0.6968117316374075,0.8735739504832146,-47.08544712336645
1877.0,2488.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453500524163246,-0.04615998640656471,0.25111985206604004,0.6967872740067581,0.8937451106580451,-47.08511838372672
1879.0,2500.0,-0.02,0.02,0.98,0.24,0.24,-0.43,0.0,0.0,0.0,0.05453670769929886,-0.046158935874700546,0.2511197328567505,0.7047855329135148,0.8695781333339335,-47.08275368553752
1909.0,2387.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.05457749217748642,-0.04617774486541748,0.2510973811149597,0.7298570729709258,0.8311493232372951,-47.04090338683711
1892.0,2385.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.054533250629901886,-0.04616057872772217,0.25111740827560425,0.696176198604085,0.8808974086094467,-47.086137969128735
1884.0,2396.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453105270862579,-0.046163108199834824,0.251118928194046,0.6970524464762787,0.8859193385616473,-47.08154186012317
1878.0,2397.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.05453385412693024,-0.04615706577897072,0.25111499428749084,0.6993571949016949,0.8679248777832768,-47.08387794304179
1872.0,2401.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.05453173816204071,-0.04617711156606674,0.25111302733421326,0.6976950893345677,0.8648168224480938,-47.08985368735314
1873.0,2425.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.05458078905940056,-0.04617345705628395,0.2510990500450134,0.7207490001301895,0.8395416387971337,-47.04154647499828
1873.0,2455.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.05453544855117798,-0.04614849016070366,0.25111594796180725,0.7012084881973275,0.8778844548290428,-47.07921882016629
1886.0,2469.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.05452781543135643,-0.04615039750933647,0.2511215806007385,0.697745006089416,0.8805180855492897,-47.07959622344996
1882.0,2451.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.054571330547332764,-0.046165093779563904,0.25110095739364624,0.7236139223253449,0.8443105876942548,-47.0384325956581
1880.0,2457.0,-0.03,0.02,0.97,0.31,0.24,-0.43,0.0,0.0,0.0,0.05453728511929512,-0.04616639390587807,0.2511189579963684,0.6938828623543565,0.8716257333872386,-47.08271357504896
1892.0,2472.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05452959984540939,-0.04616102576255798,0.2511196434497833,0.6981413752524008,0.87616576141542,-47.07715442881488
1888.0,2499.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.054526884108781815,-0.046156298369169235,0.2511212229728699,0.6961726807369547,0.8778050792050794,-47.08185518264701
1899.0,2525.0,-0.03,0.03,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.05452335625886917,-0.04618363082408905,0.25113099813461304,0.6748276952853981,0.9060038728968586,-47.07603265776207
1925.0,2419.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.054536763578653336,-0.046186819672584534,0.2511138319969177,0.6921258060325535,0.8559091770592102,-47.096900669372545
1916.0,2453.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.054554786533117294,-0.04619484394788742,0.2511235177516937,0.7043026582460975,0.8656154936165121,-47.03230050917972
1907.0,2457.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.0545336976647377,-0.04615096375346184,0.25111961364746094,0.6935479849433956,0.8839322958048792,-47.08612831464079
1906.0,2480.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.054538242518901825,-0.046153999865055084,0.2511216104030609,0.7013813856987887,0.8821191597658232,-47.08439535042752
1874.0,2423.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.05453372374176979,-0.04615461081266403,0.2511211931705475,0.6963859824198269,0.8835592347862404,-47.08329174746458
1882.0,2442.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,0.05453594774007797,-0.04616033658385277,0.25112998485565186,0.697029571406143,0.8698607715133608,-47.084479550498
1887.0,2467.0,-0.02,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.05453312397003174,-0.04615440592169762,0.25112202763557434,0.6987672277442654,0.8770784290335779,-47.08389173617284
1886.0,2462.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05452754348516464,-0.04615741968154907,0.2511177062988281,0.6972853066557949,0.8765958196668139,-47.081147359452864
1882.0,2476.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.054568443447351456,-0.046168435364961624,0.25110211968421936,0.7233654621958424,0.8308606172396732,-47.044404893549704
1904.0,2502.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.05453014746308327,-0.04614219069480896,0.25112661719322205,0.697604595241961,0.8813771228740361,-47.083668746096045
1895.0,2478.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.054531387984752655,-0.04615389183163643,0.2511323094367981,0.6921617441098342,0.8840324287871617,-47.08416346548902
1882.0,2459.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05452549085021019,-0.04617828130722046,0.25111615657806396,0.6960309716436308,0.8611374008046903,-47.09687317292193
1873.0,2465.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05453116446733475,-0.046151671558618546,0.2511154115200043,0.7023296344613625,0.8772772183611984,-47.082783921744664
1865.0,2471.0,-0.03,0.02,0.98,0.31,0.12,-0.55,0.0,0.0,0.0,0.05452819541096687,-0.04614664614200592,0.25111573934555054,0.7020281083287971,0.872506240154684,-47.083714270129946
1863.0,2466.0,-0.02,0.02,0.98,0.31,0.31,-0.61,0.0,0.0,0.0,0.054535191506147385,-0.046151477843523026,0.2511160969734192,0.6950135801826113,0.8779950099523941,-47.0841664320093
1863.0,2445.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.054528918117284775,-0.04614977911114693,0.251110702753067,0.7009748219633737,0.8773888879745619,-47.08129960209602
1870.0,2473.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.05453398451209068,-0.04615034908056259,0.2511286735534668,0.7006268272096634,0.8701457208242652,-47.08670827093292
1864.0,2466.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05453157424926758,-0.04614982381463051,0.25112488865852356,0.7001303011391712,0.8692781578908754,-47.081178526972884
1871.0,2462.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.05451088026165962,-0.04618477076292038,0.2511332333087921,0.6776242760199405,0.8953121982190534,-47.07411351627275
1887.0,2499.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.054521769285202026,-0.04615461081266403,0.25112268328666687,0.6950187761003204,0.8671638600595117,-47.085008918305874
1887.0,2489.0,-0.03,0.02,0.97,0.31,0.18,-0.55,0.0,0.0,0.0,0.0545286200940609,-0.04616120085120201,0.2511275112628937,0.7003670149698857,0.8730022458547437,-47.08293692374973
1882.0,2511.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05453481525182724,-0.04617726430296898,0.25111037492752075,0.6962221945698451,0.8928972774241948,-47.0868970725617
1916.0,2403.0,-0.02,0.02,0.97,0.31,0.31,-0.49,0.0,0.0,0.0,0.0545378252863884,-0.04618453234434128,0.2511332929134369,0.6923423419684682,0.8582129062321441,-47.062589976386356
1913.0,2450.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.054529108107089996,-0.046159710735082626,0.251117080450058,0.7008495951844608,0.8666609958301597,-47.08885551721716
1906.0,2446.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.05452653765678406,-0.04615717753767967,0.2511080205440521,0.6966557747074915,0.864952928403994,-47.08792913350441
1923.0,2502.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452926829457283,-0.04615459591150284,0.25112223625183105,0.6978010145299068,0.8616293480686589,-47.08929157450118
1884.0,2463.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.05457133427262306,-0.04615868255496025,0.251107782125473,0.7239669812498205,0.846447697885583,-47.040806209005325
1873.0,2447.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.05450601503252983,-0.04618770629167557,0.25114476680755615,0.6749536080769316,0.9001258583393609,-47.0756275280119
1873.0,2456.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05451059341430664,-0.046183958649635315,0.2511434257030487,0.6792426555239095,0.8923154685566512,-47.07430016884507
1878.0,2481.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.054535575211048126,-0.04616934433579445,0.25110453367233276,0.6988581150570256,0.8856713837863988,-47.08726632113425
1872.0,2447.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.054505325853824615,-0.046179208904504776,0.2511308789253235,0.6775878659896055,0.906723014592474,-47.07384300957805
1875.0,2483.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452907457947731,-0.04614843800663948,0.25112321972846985,0.6960016713864514,0.872811812664116,-47.08208879966618
1864.0,2509.0,-0.02,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.05457523837685585,-0.04617093876004219,0.25109514594078064,0.7235976014558801,0.838905815072066,-47.04297715199603
1868.0,2477.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.054535623639822006,-0.04616193100810051,0.25112518668174744,0.6995425822629345,0.8756251591059879,-47.08341335688303
1868.0,2456.0,-0.02,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,0.05453331023454666,-0.04615883156657219,0.25111958384513855,0.6987272945247637,0.869831173025479,-47.08438297207695
1863.0,2471.0,-0.03,0.02,0.98,0.31,0.18,-0.55,0.0,0.0,0.0,0.054536499083042145,-0.046153172850608826,0.2511123716831207,0.6951019179727707,0.874747117258339,-47.08617976685552
1877.0,2488.0,-0.02,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,0.054528091102838516,-0.0461551696062088,0.25110864639282227,0.6974178956135306,0.867284869226759,-47.08284223807995
