x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
411.0,2603.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,1.664528489112854,-0.11724215745925903,0.2559543550014496,-0.12050057869586923,0.7485059556594629,46.057518239268774
384.0,2625.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,1.6646100282669067,-0.1173415333032608,0.25595220923423767,-0.12475610406471267,0.7977948589740416,46.019633419371154
385.0,2572.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645907163619995,-0.11736255139112473,0.25586315989494324,-0.03623039921042413,0.7212441522597501,45.999961773215546
371.0,2618.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.6646634340286255,-0.1174408569931984,0.2558863162994385,-0.01071460862331916,0.8480400418739708,45.941680695781
370.0,2621.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.664559006690979,-0.11725665628910065,0.2559451758861542,-0.12571738931264273,0.8364410656232973,46.045503153390996
376.0,2644.0,-0.02,0.01,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645879745483398,-0.11732624471187592,0.2558967173099518,-0.00502382970429156,0.8210520310176072,45.97170632155793
376.0,2570.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6646333932876587,-0.11734873801469803,0.2559345066547394,-0.13024145221158,0.873118270504272,46.01148149107689
393.0,2541.0,-0.02,0.02,0.98,0.31,0.18,-0.55,0.0,0.0,0.0,1.664557933807373,-0.11725519597530365,0.2559265196323395,-0.12328944088412577,0.8279671108186555,46.054454248284046
386.0,2597.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,1.6645530462265015,-0.11726284772157669,0.2559319734573364,-0.12808859349846674,0.8391603024079863,46.05237547393794
375.0,2649.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6646106243133545,-0.11735045909881592,0.25594303011894226,-0.11895203549344588,0.7868747792594525,46.02150005920571
367.0,2662.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645585298538208,-0.11726099997758865,0.25593867897987366,-0.1287090567997795,0.8130176172543812,46.04334470718663
383.0,2624.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645548343658447,-0.11726602911949158,0.25592541694641113,-0.12694582442619226,0.8366950604897905,46.0511037693129
381.0,2614.0,-0.02,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0,1.6645481586456299,-0.11725635826587677,0.2559322416782379,-0.12337424401474852,0.828426841043101,46.05119187209351
371.0,2636.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.6645632982254028,-0.11735110729932785,0.2558949589729309,-0.023236735603354677,0.6279999755178445,46.00572192937889
377.0,2632.0,-0.02,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,1.6646227836608887,-0.11735730618238449,0.2559436559677124,-0.1176033775835796,0.7975603284704436,46.03159702108208
398.0,2655.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645917892456055,-0.11737068742513657,0.2558736503124237,-0.03153464579410955,0.711866660036522,45.998609723548455
407.0,2627.0,-0.02,0.01,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645662784576416,-0.1172640472650528,0.2559366822242737,-0.12192100712784656,0.8339086962257125,46.04925363656673
388.0,2653.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645913124084473,-0.1173599436879158,0.25587040185928345,-0.03585376628395091,0.7224042858195543,45.99944411320869
389.0,2646.0,-0.03,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,1.6645395755767822,-0.11724793165922165,0.25595733523368835,-0.13171438733743368,0.749118052633733,46.055968356318644
387.0,2647.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645593643188477,-0.11725159734487534,0.2559279799461365,-0.1249646580765715,0.8272463477611927,46.049277189517596
381.0,2681.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,1.664579153060913,-0.11733788996934891,0.25591060519218445,-0.0025625431756694933,0.8076636565343963,45.97385618464973
366.0,2699.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,1.6645344495773315,-0.11724033951759338,0.2559581398963928,-0.1099127179647712,0.741165242175427,46.05286282758422
374.0,2626.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,1.6646397113800049,-0.11735597252845764,0.2559191882610321,-0.12932206188949885,0.867405889855756,46.01417625801436
368.0,2649.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645804643630981,-0.11732222884893417,0.25589123368263245,-0.009624228213775699,0.8050286283216885,45.9805055516983
360.0,2650.0,-0.02,0.01,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645300388336182,-0.11721007525920868,0.2559843361377716,-0.08468790919452349,0.8336129235346666,46.032041739339306
362.0,2625.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645588874816895,-0.11726270616054535,0.2559235394001007,-0.12130681639326435,0.8238748760429647,46.04381150714455
377.0,2615.0,-0.03,0.01,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645714044570923,-0.1173427551984787,0.2558850049972534,-0.03338916671761416,0.6366896476133312,46.00923654828765
387.0,2594.0,-0.02,0.02,0.97,0.43,0.06,-0.55,0.0,0.0,0.0,1.6645385026931763,-0.1172441765666008,0.2559531331062317,-0.12310689792463239,0.7728312306020813,46.05979769600773
391.0,2582.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645628213882446,-0.11726389825344086,0.2559351921081543,-0.1299144481287846,0.8197520284013244,46.05363334396212
396.0,2530.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645344495773315,-0.11725130677223206,0.2559572160243988,-0.12053526845406005,0.7398306647135242,46.05734981464039
412.0,2559.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.6646145582199097,-0.1173381581902504,0.2559312880039215,-0.1211978129359179,0.7905753475033664,46.03162669013353
410.0,2608.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645889282226562,-0.11735118180513382,0.25585252046585083,-0.0410932078416627,0.7282460835435103,46.001725236127065
400.0,2649.0,-0.02,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,1.6646453142166138,-0.11735416948795319,0.2559230625629425,-0.133482457642713,0.8685608086294064,46.00703235816287
415.0,2602.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.664689302444458,-0.1174575686454773,0.2558550536632538,-0.03079187176463896,0.7354816318767695,45.954878767318185
394.0,2652.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645935773849487,-0.11735184490680695,0.2558685839176178,-0.03861045176360497,0.7073565461243845,45.999778713099005
384.0,2539.0,-0.02,0.01,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.664567232131958,-0.11723686754703522,0.2559416890144348,-0.12331822330013086,0.8089928376784855,46.04355212129366
400.0,2561.0,-0.02,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,1.6645944118499756,-0.11730202287435532,0.2559801936149597,-0.09612546797518581,0.8843273767132247,46.00296318752193
398.0,2580.0,-0.02,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,1.6645530462265015,-0.11722858995199203,0.25596320629119873,-0.08495603543336779,0.9096337876740943,46.032872499430525
382.0,2555.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,1.6646047830581665,-0.11736172437667847,0.25586459040641785,-0.036733804177977745,0.725172565547215,45.99740035805421
376.0,2535.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645394563674927,-0.1172400712966919,0.2559596598148346,-0.12041442991916011,0.7483145853995452,46.055604230988614
371.0,2551.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6646852493286133,-0.11746363341808319,0.2558492124080658,-0.040436960297663166,0.7522890481266439,45.97009915656928
366.0,2549.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645427942276,-0.11722180992364883,0.2559702694416046,-0.09645897678359416,0.907768107304476,46.03308595585165
381.0,2568.0,-0.02,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,1.6646744012832642,-0.11745909601449966,0.25585317611694336,-0.03661083280516787,0.7556807747709279,45.96258445089822
393.0,2575.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645642518997192,-0.11726623773574829,0.25592759251594543,-0.13525258519462843,0.8368797378332834,46.05168854045544
401.0,2552.0,-0.02,0.02,0.98,0.55,0.18,-0.61,0.0,0.0,0.0,1.6645711660385132,-0.11726407706737518,0.2559341788291931,-0.1297081153093985,0.830628796593353,46.04615791144788
412.0,2573.0,-0.02,0.01,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645625829696655,-0.11725956946611404,0.2559289336204529,-0.12619406563424673,0.8238983949383845,46.04666409014937
411.0,2606.0,-0.02,0.01,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645859479904175,-0.11736182868480682,0.2558591663837433,-0.03948933496799941,0.7186149358186313,45.99613280565281
387.0,2602.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.664526104927063,-0.11725560575723648,0.2559610903263092,-0.11623858859741047,0.7281197201875003,46.05626668144448
363.0,2625.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645365953445435,-0.11725899577140808,0.25595271587371826,-0.11429017708767762,0.7321109228693712,46.0527485820314
389.0,2606.0,-0.03,0.01,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.664637565612793,-0.11736273765563965,0.25591903924942017,-0.13178069868087247,0.8847936439698475,46.007986468017045
391.0,2608.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,1.6645437479019165,-0.1172325536608696,0.2559661269187927,-0.09507857902064742,0.9207309390031523,46.021105506304814
403.0,2556.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,1.6646640300750732,-0.11743145436048508,0.25589239597320557,-0.003654070805913105,0.8629691917860348,45.94273940507047
410.0,2541.0,-0.02,0.01,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645207405090332,-0.11720872670412064,0.25598928332328796,-0.09243705688859145,0.8512848952781755,46.03546955112587
378.0,2597.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645616292953491,-0.1172635480761528,0.255939245223999,-0.1261584473710456,0.8164403115499018,46.05116425000357
375.0,2629.0,-0.02,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,1.6645574569702148,-0.1172192171216011,0.25596415996551514,-0.09952891275610934,0.9165062248234993,46.03659802062557
353.0,2658.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645357608795166,-0.11725024878978729,0.25594887137413025,-0.12673530633597374,0.7514800839903449,46.05420997553451
365.0,2611.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.6645987033843994,-0.11736120283603668,0.2558611035346985,-0.032110390104116086,0.710507372521057,45.992349938623185
368.0,2629.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.664563775062561,-0.11727488785982132,0.25592973828315735,-0.13049713529959442,0.8493277154911194,46.050133784140755
389.0,2610.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.6646122932434082,-0.11735213547945023,0.2559504210948944,-0.12684362369842542,0.8065065979092042,46.02336783430704
382.0,2647.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,1.6645041704177856,-0.11721175163984299,0.2559991478919983,-0.08839451939604885,0.8279808320126592,46.04075010941286
406.0,2637.0,-0.02,0.01,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.6646084785461426,-0.11733585596084595,0.25594601035118103,-0.11994456810115309,0.7754863786119855,46.025801665361485
402.0,2615.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645417213439941,-0.11731695383787155,0.2559126019477844,0.00674224318571596,0.7203255003006201,45.98422170300905
424.0,2565.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645134687423706,-0.11722278594970703,0.25597766041755676,-0.097993908303733,0.847672596694776,46.03564948949697
420.0,2567.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6646713018417358,-0.11746985465288162,0.25585228204727173,-0.037258674885030534,0.7515440756541532,45.96662002638601
401.0,2595.0,-0.02,0.02,0.98,0.55,0.31,-0.49,0.0,0.0,0.0,1.6645632982254028,-0.1172565147280693,0.25593048334121704,-0.1295280433749615,0.8358682035903281,46.04006886528608
395.0,2612.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,1.6645431518554688,-0.11722977459430695,0.25596585869789124,-0.09640214473001263,0.9114718624147589,46.03299320079589
392.0,2621.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645944118499756,-0.1173771321773529,0.25586998462677,-0.03277283613202411,0.7053714232554358,45.99942253379841
414.0,2601.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.6646335124969482,-0.11732646077871323,0.255972683429718,-0.10146652324081983,0.9656971400165892,45.98925989566023
408.0,2598.0,-0.02,0.02,0.98,0.61,0.18,-0.55,0.0,0.0,0.0,1.664618730545044,-0.11734634637832642,0.2559558153152466,-0.12241261915458619,0.7906711036444798,46.01910767070116
387.0,2627.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.664562702178955,-0.11733989417552948,0.25588929653167725,-0.027084574211434127,0.6373878896974638,46.009139708695066
405.0,2570.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645970344543457,-0.1173705905675888,0.25586485862731934,-0.039347802157230875,0.7189175549354883,45.995339806941935
406.0,2593.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6646411418914795,-0.11735589057207108,0.25591960549354553,-0.12970705178538627,0.8777462671829773,46.01053922015248
390.0,2634.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,1.6646404266357422,-0.11735401302576065,0.2559257745742798,-0.13208710566939738,0.8537806539588705,46.01430739421443
396.0,2609.0,-0.02,0.02,0.98,0.43,0.24,-0.43,0.0,0.0,0.0,1.6646273136138916,-0.11733081936836243,0.25597092509269714,-0.1008100219984288,0.9451810863815168,45.992677863143896
414.0,2589.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6646273136138916,-0.11733081936836243,0.25597092509269714,-0.1008100219984288,0.9451810863815168,45.992677863143896
422.0,2593.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,1.66455078125,-0.11723102629184723,0.2559783458709717,-0.09589653574457042,0.9287106549547525,46.02731456311129
437.0,2513.0,-0.02,0.01,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.664566993713379,-0.11726725101470947,0.25593870878219604,-0.12832129994026337,0.8326033927098093,46.04426986900626
430.0,2529.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645981073379517,-0.11736170947551727,0.2558557987213135,-0.039259287012500726,0.7078432282283889,46.002188356780366
407.0,2580.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,1.664557933807373,-0.1173296719789505,0.2559157907962799,0.0003479866277345976,0.7039581039892828,45.988690493384404
399.0,2628.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,1.6646335124969482,-0.11732535809278488,0.2559654712677002,-0.10520402284739498,0.9736549127690328,45.99088728992689
409.0,2631.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,1.6646318435668945,-0.11732850223779678,0.2559627294540405,-0.10139733003480718,0.9517013714825836,45.99262780523681
389.0,2631.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645948886871338,-0.11736588180065155,0.25585073232650757,-0.033117645849714966,0.7182645808986774,46.0038708760568
381.0,2660.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645731925964355,-0.1173493042588234,0.25588297843933105,-0.030479462309871374,0.6360124757630298,46.00970352343309
361.0,2686.0,-0.02,0.02,0.98,0.49,0.18,-0.43,0.0,0.0,0.0,1.664574146270752,-0.11725703626871109,0.25593456625938416,-0.1294705893889427,0.8394444115239851,46.04570184099394
353.0,2671.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.664550542831421,-0.11726170778274536,0.25594744086265564,-0.11740694926247507,0.7512361782214976,46.05905641967266
366.0,2648.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645734310150146,-0.11726828664541245,0.2559325397014618,-0.12515278076488137,0.8337510000768813,46.04445083231418
372.0,2620.0,-0.03,0.02,0.98,0.55,0.31,-0.49,0.0,0.0,0.0,1.6645698547363281,-0.11725490540266037,0.2559358775615692,-0.13517865505764673,0.8330091885047175,46.045423394770985
371.0,2661.0,-0.02,0.02,0.97,0.55,0.24,-0.49,0.0,0.0,0.0,1.6645634174346924,-0.11726425588130951,0.2559288740158081,-0.12796533731517876,0.8271761675058787,46.050534728408095
360.0,2676.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645934581756592,-0.11736747622489929,0.2558608055114746,-0.0392672381990506,0.6975904092201751,46.00298900365043
354.0,2696.0,-0.02,0.01,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645537614822388,-0.11722303181886673,0.25596341490745544,-0.1045612244451241,0.914945473417753,46.03477200370373
353.0,2697.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645442247390747,-0.11724764108657837,0.25595399737358093,-0.12069856044184124,0.7468721465498408,46.0608242400459
364.0,2656.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645679473876953,-0.11724606901407242,0.25593000650405884,-0.1304549283183143,0.837812109773597,46.046560202455346
388.0,2589.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,1.6645251512527466,-0.11720885336399078,0.25598466396331787,-0.0906696810375062,0.839197331662154,46.040314507295896
387.0,2567.0,-0.02,0.01,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.6645396947860718,-0.11724508553743362,0.2559516429901123,-0.12238746445213046,0.7376831201767511,46.06062826775622
373.0,2614.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645662784576416,-0.11725275218486786,0.255932092666626,-0.13014430705699456,0.8110235571193085,46.04787134298036
381.0,2588.0,-0.03,0.01,0.97,0.49,0.31,-0.67,0.0,0.0,0.0,1.6646432876586914,-0.11735372990369797,0.25593820214271545,-0.138336362910449,0.8781750623113261,46.0112300348942
381.0,2563.0,-0.02,0.01,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,1.6646366119384766,-0.11734604090452194,0.2559250593185425,-0.1315816452240937,0.8617277699876862,46.01492583387567
380.0,2535.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.6646400690078735,-0.11734335869550705,0.25591883063316345,-0.13005255589475076,0.8783565323088911,46.011376162833294
368.0,2536.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645958423614502,-0.1173681765794754,0.25587043166160583,-0.038370766914655234,0.7283662181621151,45.994980940410514
375.0,2561.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.664615273475647,-0.11731553822755814,0.2559788227081299,-0.10410463801263516,0.8798550424251311,46.00768554994365
366.0,2604.0,-0.02,0.02,0.97,0.31,0.31,-0.49,0.0,0.0,0.0,1.6645604372024536,-0.11725391447544098,0.255937784910202,-0.12691661873664564,0.8206474010910952,46.046674612493526
383.0,2635.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645705699920654,-0.11725141853094101,0.25592947006225586,-0.1298167208780825,0.8289732362983504,46.05120719867642
365.0,2672.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645703315734863,-0.11734843254089355,0.25588175654411316,-0.033683350203757255,0.6241307035222403,46.01125548730959
366.0,2651.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,1.6646848917007446,-0.11745931208133698,0.25585514307022095,-0.040234004000411175,0.7443668135458911,45.96755562770377
369.0,2618.0,-0.02,0.01,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,1.6645598411560059,-0.11726097017526627,0.25592997670173645,-0.12136574889548762,0.8101916297380825,46.05025995990964
374.0,2652.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645680665969849,-0.11725299060344696,0.2559360861778259,-0.1261104223463011,0.8414166434993128,46.052942293495974
363.0,2647.0,-0.03,0.02,0.97,0.61,0.24,-0.61,0.0,0.0,0.0,1.66459059715271,-0.11736622452735901,0.255854994058609,-0.03630971165048361,0.69858109170649,45.99773307700257
381.0,2597.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6646045446395874,-0.11730983853340149,0.2559831738471985,-0.09224173565081208,0.8715637214937759,46.00403372852943
372.0,2625.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645680665969849,-0.11726433038711548,0.2559329569339752,-0.13035231316041723,0.8309138232293817,46.05224197501856
398.0,2582.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6646467447280884,-0.11735641211271286,0.25592291355133057,-0.13212757296178573,0.8652915442342908,46.01129188676156
409.0,2569.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645500659942627,-0.11722815036773682,0.25596997141838074,-0.09333714547941276,0.9054450640132649,46.02892013889379
413.0,2542.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645697355270386,-0.11725819110870361,0.2559358775615692,-0.12501255622080729,0.8351965690961344,46.054836108656666
433.0,2506.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.6646422147750854,-0.11735744774341583,0.25593113899230957,-0.13174192898633005,0.8570409342983047,46.012906697552275
417.0,2516.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.664646029472351,-0.11736436933279037,0.25592681765556335,-0.13249818087208434,0.8750524545936224,46.01358573844262
403.0,2552.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.664568543434143,-0.11727915704250336,0.2559305727481842,-0.12734569974110643,0.8332370077395792,46.04417497905586
420.0,2548.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645514965057373,-0.11723645776510239,0.2559722363948822,-0.09304598079609286,0.9138140403115101,46.027400902711165
428.0,2561.0,-0.02,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,1.6646735668182373,-0.1174594834446907,0.25586360692977905,-0.038489730319790534,0.7469562765968446,45.96686048090792
420.0,2547.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645619869232178,-0.11726401746273041,0.2559322714805603,-0.12870939464175607,0.8322483106852671,46.053894393063835
401.0,2598.0,-0.02,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,1.6645708084106445,-0.1172652617096901,0.2559482455253601,-0.12610046875522246,0.8295134952730185,46.04740731205637
407.0,2565.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.664536714553833,-0.11725328117609024,0.25595977902412415,-0.12479067491981301,0.7621124139583813,46.06314619476358
393.0,2580.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.664648413658142,-0.11736203730106354,0.2559237480163574,-0.13344614193557186,0.8741531681139847,46.016678183927986
397.0,2576.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6646367311477661,-0.11733222752809525,0.25596967339515686,-0.10342662371049689,0.9645262814615793,45.98741850539214
382.0,2597.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6646589040756226,-0.11743731051683426,0.25588682293891907,-0.008170836814661539,0.8440679669716092,45.944104830518135
378.0,2556.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645537614822388,-0.11721879243850708,0.2559658885002136,-0.09957369792703953,0.9186436605114869,46.02960285413384
390.0,2578.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,1.6645420789718628,-0.11724778264760971,0.25594794750213623,-0.12798322847005053,0.7569659742803149,46.05398298970795
389.0,2613.0,-0.03,0.01,0.97,0.37,0.24,-0.67,0.0,0.0,0.0,1.6646463871002197,-0.11735619604587555,0.2559276521205902,-0.1328331539850154,0.8703940292985886,46.01620198208773
382.0,2632.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,1.664562702178955,-0.11726528406143188,0.2559383511543274,-0.13264061619276912,0.8260245614440941,46.049607310513665
371.0,2598.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.664564609527588,-0.1172577515244484,0.2559334337711334,-0.13067251240318276,0.8476166672898731,46.04708399605319
382.0,2590.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.6646267175674438,-0.11734231561422348,0.25594276189804077,-0.1335642466165721,0.7885657210874355,46.01880320505325
385.0,2573.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.6646450757980347,-0.11741814017295837,0.255906879901886,-0.00154629944547744,0.7589297703753619,45.94238022336804
380.0,2554.0,-0.02,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,1.6645755767822266,-0.11734684556722641,0.2558826208114624,-0.028008913905399207,0.6379545836669553,46.0042767801908
378.0,2576.0,-0.02,0.01,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645913124084473,-0.11736917495727539,0.25586122274398804,-0.04177452613902084,0.7084800294012571,46.00434309820558
397.0,2576.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645901203155518,-0.11736634373664856,0.2558836340904236,-0.03736328894137553,0.7143877286563713,46.004957107461024
377.0,2602.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6646490097045898,-0.11735699325799942,0.2559325098991394,-0.12881644179705798,0.8497542347794862,46.01327116545836
372.0,2642.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645607948303223,-0.11726461350917816,0.2559428811073303,-0.12790357301279007,0.845356107157594,46.05135370746109
381.0,2659.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645570993423462,-0.11725261062383652,0.255928099155426,-0.12582153721044076,0.8082332583719136,46.05269240435869
386.0,2657.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645721197128296,-0.1173446998000145,0.2558826506137848,-0.024586297987763107,0.6327055480353913,46.005818650808706
