x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
3715.0,2432.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,-1.5824427604675293,0.017175912857055664,0.24475663900375366,-0.22146959077245357,0.4010190830141909,46.44835988501833
3721.0,2451.0,-0.03,0.02,0.98,0.49,0.37,-0.55,0.0,0.0,0.0,-1.582405924797058,0.017208430916070938,0.24476800858974457,-0.2150631780007333,0.38652630335521515,46.43689397147959
3713.0,2447.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,-1.582404613494873,0.017214298248291016,0.24476608633995056,-0.21185527489829656,0.3814453450901913,46.44604843581791
3739.0,2480.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824005603790283,0.017200741916894913,0.2447585165500641,-0.2158449366786417,0.3541209974132017,46.44697274064634
3735.0,2452.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5824272632598877,0.01715436764061451,0.24475990235805511,-0.21546537659635898,0.38505468976766616,46.45119550106775
3707.0,2435.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,-1.5824050903320312,0.017206260934472084,0.24477507174015045,-0.21228546588010958,0.3817656178843393,46.435083196657814
3697.0,2430.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5823966264724731,0.01719801314175129,0.24476714432239532,-0.2129377839402266,0.3823651858584206,46.442837190122475
3706.0,2445.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824358463287354,0.017169052734971046,0.2447625696659088,-0.22347449091123098,0.40255628255584186,46.448529563009984
3683.0,2418.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5823993682861328,0.01720733381807804,0.2447698414325714,-0.20671672804766061,0.387824315599898,46.4448330606463
3669.0,2399.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5823907852172852,0.017189813777804375,0.24475963413715363,-0.21356562033042695,0.3733017230928506,46.439229663244895
3666.0,2398.0,-0.03,0.02,0.98,0.43,0.06,-0.61,0.0,0.0,0.0,-1.5823894739151,0.017202220857143402,0.2447730451822281,-0.2120367856143719,0.3929307310326098,46.44457638405487
3669.0,2405.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5824168920516968,0.01721011847257614,0.2447647601366043,-0.22218102102056128,0.37176135043545017,46.441721251179594
3708.0,2446.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5824334621429443,0.017141660675406456,0.24476896226406097,-0.21480900701857514,0.4035556493549259,46.43821878151573
3710.0,2434.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,-1.582432508468628,0.017159538343548775,0.24476487934589386,-0.2167930868037999,0.3900389309563642,46.44434435914025
3706.0,2438.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,-1.5824382305145264,0.01716035231947899,0.24475593864917755,-0.21663281641647153,0.41978235691856414,46.448808008107726
3716.0,2417.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824042558670044,0.017215052619576454,0.2447475790977478,-0.2124211406380294,0.3928176084084205,46.44078986399251
3726.0,2419.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5824450254440308,0.017145054414868355,0.24475178122520447,-0.21405686224767712,0.39982430306414474,46.44454447366983
3724.0,2421.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5824010372161865,0.017189057543873787,0.24476362764835358,-0.2176306748904621,0.37369336062596864,46.43559497732444
3723.0,2440.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.582440733909607,0.01716441847383976,0.2447461038827896,-0.21091527050689318,0.39977641176518647,46.44574569452369
3722.0,2414.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.582443356513977,0.017177436500787735,0.2447570115327835,-0.21693699255441773,0.4116872381607598,46.44472050247076
3706.0,2426.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824114084243774,0.017211196944117546,0.24475549161434174,-0.22165196597658574,0.3707886817637425,46.437688030678856
3705.0,2416.0,-0.03,0.02,0.97,0.55,0.37,-0.55,0.0,0.0,0.0,-1.5824018716812134,0.017202910035848618,0.24476051330566406,-0.21091360433265877,0.36125370237741394,46.438865363107
3687.0,2409.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5823943614959717,0.01720654033124447,0.24476544559001923,-0.2106911888995109,0.3860061043464712,46.43699157742493
3695.0,2398.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,-1.582443118095398,0.0171507615596056,0.2447645366191864,-0.21517235789744082,0.3968017121344278,46.440803881230224
3710.0,2414.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,-1.582399845123291,0.017209727317094803,0.2447470873594284,-0.21710215990997092,0.39105671890271976,46.4365207961569
3710.0,2411.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,-1.5824108123779297,0.017209850251674652,0.24476288259029388,-0.2108940260615416,0.37509318253317164,46.43824115598429
3703.0,2403.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824350118637085,0.017166079953312874,0.24475905299186707,-0.21509986561211092,0.388769525664995,46.447368739271205
3706.0,2393.0,-0.03,0.02,0.98,0.43,0.18,-0.43,0.0,0.0,0.0,-1.5824049711227417,0.01720908284187317,0.24476000666618347,-0.21877007111972205,0.3866888042780727,46.44292911006723
3707.0,2404.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,-1.582396388053894,0.017193514853715897,0.2447654753923416,-0.21676824094926317,0.38301472062738545,46.440405810335186
3726.0,2454.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582438349723816,0.017161469906568527,0.24475975334644318,-0.21418683710105318,0.42554999615129835,46.44224370415969
3718.0,2456.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,-1.582401156425476,0.01719140075147152,0.2447669357061386,-0.2150190068321549,0.37403439417234513,46.438509703368204
3719.0,2439.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824493169784546,0.01716240495443344,0.24475744366645813,-0.2116222860182752,0.40741483483807156,46.44711971174213
3756.0,2458.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824424028396606,0.01716214045882225,0.24475279450416565,-0.21361499949199977,0.405447722450338,46.44367372311261
3794.0,2516.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5824055671691895,0.01719980128109455,0.24476052820682526,-0.2126802482795987,0.3810756457731979,46.43685743902583
3784.0,2538.0,-0.03,0.02,0.97,0.55,0.24,-0.49,0.0,0.0,0.0,-1.5824038982391357,0.017197981476783752,0.24476327002048492,-0.21339473474430048,0.3996439514656887,46.43694867232231
3754.0,2465.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,-1.582404375076294,0.017198551446199417,0.24476784467697144,-0.21361820081430138,0.3658311358402958,46.447225947557804
3789.0,2523.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.58243989944458,0.017170513048768044,0.24475960433483124,-0.20703336726186983,0.3935007910088151,46.44235584827995
3783.0,2479.0,-0.03,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,-1.5824393033981323,0.01717045158147812,0.24476440250873566,-0.21594379486965787,0.4021998889359246,46.434986861168206
3770.0,2472.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824376344680786,0.01716085523366928,0.24475279450416565,-0.2158695687485648,0.4005387381840169,46.44528640508718
3743.0,2474.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,-1.5823999643325806,0.017200682312250137,0.24476027488708496,-0.21287290722064733,0.3748162350903758,46.44025367492072
3781.0,2527.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824363231658936,0.017160775139927864,0.24476191401481628,-0.21628971413914655,0.40011699203586737,46.44148868388258
3747.0,2524.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5824037790298462,0.017203964293003082,0.24475742876529694,-0.21042900060778524,0.3757243016898076,46.43507489488829
3755.0,2477.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.58240807056427,0.01719854585826397,0.24475771188735962,-0.21673295480194557,0.3825818073194864,46.43942753252526
3734.0,2474.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,-1.5824075937271118,0.017209935933351517,0.24475987255573273,-0.21178441574760534,0.38709500292447363,46.44208951571526
3722.0,2451.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824065208435059,0.017219047993421555,0.24475975334644318,-0.21213234122250763,0.3694169057982099,46.434586581011914
3712.0,2431.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,-1.5824028253555298,0.01720855012536049,0.24475935101509094,-0.2099918835860833,0.377549693188144,46.44523119846646
3690.0,2413.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824329853057861,0.017166657373309135,0.24475839734077454,-0.20834757413715607,0.3722989306961286,46.451267142208984
3688.0,2396.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.582445740699768,0.01716189831495285,0.24475640058517456,-0.22102212933882717,0.37942506918960334,46.43933825395009
3698.0,2416.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824095010757446,0.01720491796731949,0.2447538822889328,-0.22080312106156835,0.37254718326991376,46.4419820305206
3703.0,2411.0,-0.03,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,-1.5824387073516846,0.017155084758996964,0.24475592374801636,-0.21877882573542348,0.4017490111479579,46.441430953535935
3693.0,2392.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5823979377746582,0.01719733700156212,0.24477316439151764,-0.21462053174796822,0.37115186382705034,46.43992771835636
3681.0,2423.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5823986530303955,0.017195262014865875,0.24476581811904907,-0.22155268893151187,0.4069875233249955,46.438325965558086
3670.0,2430.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824294090270996,0.017157932743430138,0.2447730004787445,-0.21236351628556752,0.39333968865476,46.43693360974838
3691.0,2428.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5824401378631592,0.017155300825834274,0.24476304650306702,-0.20490238717229114,0.40669280733873875,46.439801236931494
3694.0,2427.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,-1.5824003219604492,0.01719488389790058,0.24476617574691772,-0.20813294989914263,0.35604858019485613,46.43892157825789
3682.0,2434.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582431674003601,0.01714329607784748,0.24476440250873566,-0.21231828508517636,0.40855017249258296,46.44831845022741
3698.0,2429.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824068784713745,0.017192352563142776,0.2447623759508133,-0.21112819845948175,0.3705349813731799,46.44620264573712
3693.0,2439.0,-0.03,0.02,0.98,0.37,0.24,-0.67,0.0,0.0,0.0,-1.582443356513977,0.01716173253953457,0.24475491046905518,-0.21388362532204344,0.39320875260609356,46.44087467137593
3705.0,2428.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.582435965538025,0.017145348712801933,0.24476207792758942,-0.21907967062954117,0.41942351787166426,46.4408784481208
3737.0,2429.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824428796768188,0.017155300825834274,0.24476532638072968,-0.21179415931764387,0.4126828977711132,46.436028807577024
3712.0,2434.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,-1.5824284553527832,0.017164310440421104,0.24475182592868805,-0.21066716448463024,0.4114719204880966,46.43973699151718
3719.0,2449.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,-1.5824007987976074,0.01720486208796501,0.24476321041584015,-0.21311268639872155,0.37104689920865014,46.436017686814616
3712.0,2424.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5823934078216553,0.01719895377755165,0.24476787447929382,-0.2122325271633811,0.39481716777654247,46.44457121062135
3719.0,2429.0,-0.03,0.02,0.98,0.49,0.06,-0.55,0.0,0.0,0.0,-1.582406759262085,0.0171967726200819,0.24476824700832367,-0.21812568660378875,0.396530513098782,46.433448828858445
3724.0,2428.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,-1.5823971033096313,0.017191434279084206,0.24476835131645203,-0.21663488781405008,0.40066623249470346,46.43800668781921
3703.0,2414.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,-1.5823891162872314,0.017213400453329086,0.24476438760757446,-0.21506228302019478,0.3861093911861847,46.443620864245
3709.0,2420.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5823934078216553,0.017208710312843323,0.24476921558380127,-0.21427583831379848,0.37907466999761485,46.44508890501608
3713.0,2413.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,-1.58242666721344,0.017160622403025627,0.2447669357061386,-0.21573180994377186,0.3921717648657074,46.44334269287844
3709.0,2424.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,-1.5824240446090698,0.017155421897768974,0.24476338922977448,-0.22268117623143782,0.4026540320425337,46.43676776217128
3697.0,2430.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,-1.582403540611267,0.01720871962606907,0.24476030468940735,-0.2161109085006685,0.37647390673516035,46.44208030558321
3756.0,2477.0,-0.03,0.02,0.97,0.55,0.06,-0.55,0.0,0.0,0.0,-1.5824244022369385,0.017170455306768417,0.2447529137134552,-0.21346700189174986,0.42692221561887683,46.44269427015808
3718.0,2457.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5824226140975952,0.01716475374996662,0.24476127326488495,-0.21866457091732552,0.3892212240014225,46.444111003954774
3721.0,2448.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5824054479599,0.01720733754336834,0.24476084113121033,-0.21093033687097784,0.36573520014585514,46.434780184932045
3733.0,2441.0,-0.03,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0,-1.582431435585022,0.01715719699859619,0.24475528299808502,-0.21117675023195936,0.4197267598712467,46.44383127237907
3724.0,2431.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5823925733566284,0.01720108650624752,0.2447691261768341,-0.2157302508381257,0.38673529456815126,46.44335107828609
3720.0,2426.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,-1.5824230909347534,0.017167791724205017,0.24476921558380127,-0.2152688427496519,0.4107771976470455,46.44047147126993
3714.0,2479.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.582394003868103,0.017194056883454323,0.2447655349969864,-0.21194155245290577,0.40517625889966075,46.444153725953996
3717.0,2476.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,-1.5823944807052612,0.0172050129622221,0.2447574883699417,-0.20985669949744287,0.37495012793724,46.4354311724262
3761.0,2528.0,-0.03,0.02,0.98,0.43,0.18,-0.67,0.0,0.0,0.0,-1.5824185609817505,0.01720326766371727,0.244755357503891,-0.21784000860883376,0.3911979645679931,46.44226157527701
3754.0,2494.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5824317932128906,0.017159411683678627,0.24476231634616852,-0.2211505371936726,0.4233178257531981,46.4493068691925
3734.0,2480.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5823986530303955,0.01720738224685192,0.24477075040340424,-0.21447741495195444,0.40342618744609415,46.43836873004021
3731.0,2470.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,-1.582423448562622,0.017160015180706978,0.24476906657218933,-0.2184947583782413,0.40136260976404575,46.44077134960505
3704.0,2439.0,-0.03,0.02,0.97,0.37,0.37,-0.49,0.0,0.0,0.0,-1.5824223756790161,0.017156820744276047,0.2447584718465805,-0.2153350139078823,0.4254260024331297,46.44621003563852
3697.0,2443.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824294090270996,0.017156748101115227,0.24476258456707,-0.22099048461895973,0.41611524048766546,46.44725047061126
3681.0,2441.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5823986530303955,0.017192445695400238,0.24477098882198334,-0.21920697391374255,0.3789584527259773,46.440265338402995
3672.0,2430.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,-1.582406759262085,0.01720390096306801,0.2447642832994461,-0.21722117991368184,0.3657949809386784,46.44627861136633
3669.0,2433.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824018716812134,0.017199965193867683,0.24475353956222534,-0.2127045568236429,0.390826442766744,46.43468724450353
3689.0,2429.0,-0.03,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,-1.5823965072631836,0.017210962250828743,0.24477365612983704,-0.2157363467304345,0.3928253782612349,46.43879715192869
3698.0,2441.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5824110507965088,0.017210600897669792,0.2447531372308731,-0.21337523460980198,0.39014526975896224,46.43889994404631
3704.0,2449.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,-1.5823981761932373,0.017196066677570343,0.2447630763053894,-0.21693051488496334,0.3835724613306925,46.43956916237187
3693.0,2434.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,-1.5824227333068848,0.017209134995937347,0.24473990499973297,-0.21742534123537274,0.3868429168583749,46.43915409635427
3671.0,2414.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824445486068726,0.017168039456009865,0.24474279582500458,-0.20997119310846477,0.4052159641800504,46.44347528908451
3704.0,2454.0,-0.03,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,-1.5824027061462402,0.017200594767928123,0.2447538822889328,-0.21493693136395356,0.3831252057066207,46.43978922340389
3719.0,2460.0,-0.03,0.02,0.97,0.37,0.31,-0.67,0.0,0.0,0.0,-1.5824373960494995,0.017162343487143517,0.24474850296974182,-0.21884719523676247,0.39436248252021655,46.440109707831006
3714.0,2461.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824007987976074,0.01721157692372799,0.24475780129432678,-0.215155515054004,0.3899332706712012,46.44471557933073
3713.0,2446.0,-0.03,0.02,0.97,0.37,0.18,-0.67,0.0,0.0,0.0,-1.5824379920959473,0.017158223316073418,0.24475322663784027,-0.2132605428656006,0.39815748917272026,46.44450086472916
3691.0,2429.0,-0.03,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,-1.582397699356079,0.01720375195145607,0.24475771188735962,-0.21431627387233476,0.3804651170595394,46.4446545814981
3686.0,2441.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,-1.58242666721344,0.01716337539255619,0.24475356936454773,-0.21480967571070544,0.4180716467912719,46.44210223209824
3713.0,2450.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824015140533447,0.017208077013492584,0.24477355182170868,-0.21580969994912194,0.37432923904310866,46.439834219413356
3701.0,2436.0,-0.03,0.02,0.98,0.49,0.12,-0.61,0.0,0.0,0.0,-1.5824037790298462,0.017212530598044395,0.24476447701454163,-0.2102590083012412,0.37970287096636085,46.440139043055225
3698.0,2427.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824083089828491,0.017211653292179108,0.2447403371334076,-0.2197414640586155,0.37785958326846864,46.441700120330005
3703.0,2431.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5823994874954224,0.01720251515507698,0.24474911391735077,-0.21320244793798257,0.38411034267230315,46.440902762755556
3696.0,2420.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,-1.5824055671691895,0.0172045286744833,0.24475042521953583,-0.21433296357831863,0.4058116677662896,46.43610455204682
3707.0,2432.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824296474456787,0.017160465940833092,0.24475128948688507,-0.21489014409020987,0.40768982469024184,46.44031361451059
3694.0,2430.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824249982833862,0.017176993191242218,0.2447582185268402,-0.21700758588532987,0.37812795391038406,46.440591841915925
3685.0,2444.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824000835418701,0.017214983701705933,0.24475975334644318,-0.21682716960393467,0.3897432655375438,46.43799803855543
3693.0,2554.0,-0.03,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,-1.582430124282837,0.017168302088975906,0.24474728107452393,-0.21854676791422664,0.40631988148083104,46.44854057943155
3691.0,2520.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824074745178223,0.017209790647029877,0.24475793540477753,-0.21699991768429264,0.3923673341847436,46.44446210275963
3680.0,2519.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5824310779571533,0.017163367941975594,0.2447516918182373,-0.22089901469841416,0.40108607345595143,46.44457909621812
3692.0,2467.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,-1.5824036598205566,0.017205940559506416,0.2447572648525238,-0.21608483829392783,0.3851268224277878,46.43963008659408
3704.0,2456.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5823982954025269,0.017205219715833664,0.24476249516010284,-0.21328389525305225,0.36870263122536123,46.440852898127446
3694.0,2472.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824227333068848,0.017167139798402786,0.2447616159915924,-0.21939934185940366,0.3850306292077541,46.45154595870249
3696.0,2474.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824005603790283,0.017199773341417313,0.24475522339344025,-0.21797468400957026,0.36946822644669397,46.442743191199504
3705.0,2452.0,-0.03,0.02,0.97,0.55,0.18,-0.43,0.0,0.0,0.0,-1.5824003219604492,0.017203345894813538,0.24476075172424316,-0.21278654956106027,0.39357527394185815,46.44061847951302
3708.0,2452.0,-0.03,0.02,0.98,0.49,0.24,-0.43,0.0,0.0,0.0,-1.5824391841888428,0.01716390810906887,0.24476000666618347,-0.21341414555466967,0.39340352649853905,46.444649075626074
3695.0,2470.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,-1.5824025869369507,0.017215218394994736,0.24476569890975952,-0.21382983382855436,0.38234464503693194,46.437815651043294
3721.0,2497.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824007987976074,0.017211437225341797,0.24475917220115662,-0.21475110227453553,0.3780724812155647,46.439051278826746
3710.0,2474.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.582429051399231,0.01716267317533493,0.24475638568401337,-0.21758000804765296,0.3951539796849327,46.44836365996546
3721.0,2454.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824350118637085,0.01716194860637188,0.2447517365217209,-0.2150755631856944,0.40582618161791245,46.44339005875343
3730.0,2443.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.582402229309082,0.01721440814435482,0.2447546422481537,-0.2115252658097315,0.38830341784240024,46.43904185874517
3697.0,2414.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582438349723816,0.01715373620390892,0.24475343525409698,-0.21759617209762627,0.39848370981244224,46.445266844817944
3746.0,2471.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5823992490768433,0.01720784604549408,0.24475528299808502,-0.2161950570443246,0.3879207296917184,46.44518698106553
3742.0,2474.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824379920959473,0.01715894602239132,0.2447545975446701,-0.21663909633819337,0.3980937501805837,46.446664896738966
3709.0,2435.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824366807937622,0.017153743654489517,0.24475425481796265,-0.2164090992171101,0.4389877538475273,46.443866727361744
3760.0,2488.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,-1.5824275016784668,0.017180372029542923,0.24475102126598358,-0.21369734793301254,0.41630858873666493,46.440396436080455
3799.0,2533.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824377536773682,0.017180301249027252,0.24474677443504333,-0.21576266621562767,0.41907348991245225,46.438379600207654
3779.0,2503.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5824010372161865,0.01720762997865677,0.24475234746932983,-0.21735165751361024,0.37902160125160905,46.438706137816965
3764.0,2447.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824377536773682,0.017170140519738197,0.24475638568401337,-0.21407779473404742,0.3885158253680144,46.44614056769376
3760.0,2482.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824331045150757,0.0171663835644722,0.2447449415922165,-0.21339387927618492,0.401205675484236,46.44264442318524
3745.0,2475.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.582399845123291,0.017189648002386093,0.24476423859596252,-0.21764781115522505,0.3785750959964801,46.438128482462545
3737.0,2465.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,-1.5824062824249268,0.017216365784406662,0.24474108219146729,-0.21553277828181822,0.39444673402601144,46.43875515814093
3725.0,2458.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5824240446090698,0.017202254384756088,0.2447555959224701,-0.21272350529441483,0.3791222549602716,46.43738482185226
3728.0,2453.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,-1.5824272632598877,0.01716187223792076,0.24475602805614471,-0.22044276890801612,0.40289564136611855,46.44802405130971
3725.0,2498.0,-0.03,0.02,0.97,0.55,0.24,-0.49,0.0,0.0,0.0,-1.582420825958252,0.01716219261288643,0.24475951492786407,-0.21751745044333595,0.40600266633143234,46.44651325528563
3699.0,2456.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824544429779053,0.017169803380966187,0.24474355578422546,-0.21325629996115067,0.4047606567186384,46.446113229271056
