x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1734.0,4449.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.14122334122657776,-1.803955316543579,0.2588326036930084,1.452112500185266,-1.115204367518636,-114.50120641729431
1753.0,4405.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.14133165776729584,-1.8040196895599365,0.258786678314209,1.1154249915418466,-1.4698915985629872,-114.44273240113787
1734.0,4418.0,-0.02,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.14133919775485992,-1.8040322065353394,0.25877201557159424,1.084633372760264,-1.524792617938692,-114.45090278340075
1762.0,4362.0,-0.01,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.14122158288955688,-1.8039697408676147,0.25890058279037476,1.0365867534541233,-1.7180286123234543,-114.5060072066383
1739.0,4415.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.14134125411510468,-1.8040361404418945,0.25877824425697327,1.0946227694055244,-1.4959572801193557,-114.44529413450734
1743.0,4401.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14135649800300598,-1.804071068763733,0.2588180601596832,0.721150390951514,-2.0571656973522967,-114.44788787090975
1720.0,4418.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14122645556926727,-1.8039838075637817,0.2588958740234375,1.0546968525791873,-1.700792565769977,-114.50573114751111
1746.0,4429.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14135727286338806,-1.804033875465393,0.25887688994407654,0.5428903723414205,-2.305920662296438,-114.44879327682355
1733.0,4427.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.14134161174297333,-1.8040207624435425,0.2587798535823822,1.1145483190045131,-1.4694163088670014,-114.44891215361571
1720.0,4453.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14135585725307465,-1.8040168285369873,0.25876766443252563,1.0837699757744956,-1.525717828304881,-114.44837293785181
1739.0,4439.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14122574031352997,-1.8039438724517822,0.25882214307785034,1.4605492940572447,-1.1169176529764606,-114.49202538387507
1751.0,4413.0,-0.02,0.02,0.98,0.43,0.37,-0.55,0.0,0.0,0.0,0.14135544002056122,-1.8040449619293213,0.25874605774879456,1.074615450107747,-1.5198404641061893,-114.4450927655297
1742.0,4402.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.14135834574699402,-1.8040176630020142,0.258766770362854,1.104523755782369,-1.4765707462760063,-114.44797775009388
1722.0,4433.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14133861660957336,-1.8040225505828857,0.2587728798389435,1.1079976032194752,-1.481066292239138,-114.44771564985915
1743.0,4394.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.14133316278457642,-1.8040462732315063,0.2588202655315399,0.7111283789699262,-2.0553235818194304,-114.45615505761353
1743.0,4389.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14135023951530457,-1.804045557975769,0.25882628560066223,0.6883453358248812,-2.093068342286571,-114.44982123877841
1738.0,4420.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.14133520424365997,-1.8040387630462646,0.25883740186691284,0.6992053141058054,-2.0778007713873405,-114.45150433895981
1745.0,4386.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14134551584720612,-1.8040590286254883,0.2588263154029846,0.7166332977035627,-2.04230736947858,-114.448530687066
1762.0,4370.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14132829010486603,-1.8040459156036377,0.2588329017162323,0.6531746386511539,-2.1376595829993525,-114.45011946986173
1769.0,4367.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.14122320711612701,-1.8039723634719849,0.25888797640800476,1.041728923834947,-1.7181362028164562,-114.50472780105996
1723.0,4447.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.1413581371307373,-1.8040266036987305,0.25876960158348083,1.0867824610958328,-1.5115562555038244,-114.44964238665669
1749.0,4389.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14135026931762695,-1.8040179014205933,0.258766770362854,1.1065532481154499,-1.4817807207954357,-114.45127314167243
1688.0,4468.0,-0.02,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.14135026931762695,-1.8040179014205933,0.258766770362854,1.1065532481154499,-1.4817807207954357,-114.45127314167243
1686.0,4482.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.1413339376449585,-1.8040194511413574,0.2587631344795227,1.1155152118537623,-1.4737638460459968,-114.43985835525594
1754.0,4347.0,-0.02,0.02,0.98,0.31,0.24,-0.61,0.0,0.0,0.0,0.1413421779870987,-1.8040127754211426,0.2587634027004242,1.0912421059550121,-1.510671366305798,-114.44883803809932
1763.0,4325.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.14135518670082092,-1.8040286302566528,0.2587660551071167,1.1191353613960147,-1.4533621040234506,-114.45112454785914
1776.0,4309.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413380205631256,-1.804011583328247,0.2587561011314392,1.1147683045696566,-1.4688515660357637,-114.4469687963044
1750.0,4354.0,-0.02,0.02,0.98,0.43,0.37,-0.55,0.0,0.0,0.0,0.1413445621728897,-1.8040168285369873,0.2587580680847168,1.1126729572944514,-1.47282330149361,-114.45356901987718
1768.0,4327.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14136099815368652,-1.804062843322754,0.258827805519104,0.701998864252061,-2.091419061195225,-114.45432299953778
1770.0,4332.0,-0.02,0.02,0.98,0.49,0.31,-0.67,0.0,0.0,0.0,0.14135152101516724,-1.8040266036987305,0.2587665617465973,1.104139913610461,-1.4921190143447305,-114.44872594144506
1780.0,4324.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.1413409411907196,-1.8040246963500977,0.25876331329345703,1.0795022582509517,-1.5120345228530985,-114.44593418135554
1781.0,4334.0,-0.02,0.02,0.98,0.55,0.24,-0.61,0.0,0.0,0.0,0.14133210480213165,-1.8040474653244019,0.25883710384368896,0.7192100027144023,-2.0623686034781117,-114.45498539246015
1781.0,4331.0,-0.02,0.02,0.98,0.31,0.31,-0.55,0.0,0.0,0.0,0.1413392424583435,-1.8040423393249512,0.2588450312614441,0.7101112341895783,-2.0529434209784747,-114.45224483939569
1756.0,4369.0,-0.02,0.02,0.98,0.55,0.31,-0.61,0.0,0.0,0.0,0.14134818315505981,-1.8040622472763062,0.25882378220558167,0.6677057755362967,-2.1217067334054485,-114.45844169316707
1762.0,4357.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14134421944618225,-1.8040064573287964,0.25878140330314636,1.1054732517084136,-1.4734611773924682,-114.4386184080931
1714.0,4439.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135238528251648,-1.8040217161178589,0.2587588131427765,1.1025709668619663,-1.4819123424843728,-114.44772127454334
1731.0,4425.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.1413460373878479,-1.804021954536438,0.25874999165534973,1.099644222256852,-1.4911683500849313,-114.44930599443536
1751.0,4394.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.14120370149612427,-1.803952693939209,0.258908748626709,1.0501214476061298,-1.7359776199975687,-114.51588275414007
1752.0,4394.0,-0.01,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14134791493415833,-1.8040252923965454,0.2587663531303406,1.1289611628676268,-1.4565517080694428,-114.44815570805203
1749.0,4371.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.1413484513759613,-1.8040269613265991,0.2587544322013855,1.163540409175576,-1.4195557350996972,-114.45171400572933
1740.0,4400.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.14133179187774658,-1.804006814956665,0.25876694917678833,1.1017455438392723,-1.4992579463637008,-114.45359398264928
1746.0,4339.0,-0.02,0.02,0.98,0.43,0.12,-0.67,0.0,0.0,0.0,0.14133988320827484,-1.8040491342544556,0.2588360011577606,0.7042453735371087,-2.0682503095521514,-114.45414425449056
1747.0,4370.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.14132557809352875,-1.8040143251419067,0.2587747573852539,1.1133873584707874,-1.470183234601316,-114.45185481234662
1768.0,4341.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.14133475720882416,-1.8040364980697632,0.25884920358657837,0.7127056329454612,-2.05694160296016,-114.45166916062333
1770.0,4335.0,-0.02,0.02,0.98,0.31,0.31,-0.61,0.0,0.0,0.0,0.14134281873703003,-1.8040127754211426,0.2587704360485077,1.1150227716513657,-1.4516966786274461,-114.4435329522847
1772.0,4314.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.14122676849365234,-1.8039724826812744,0.25889113545417786,1.0654132071227287,-1.686069108364997,-114.50562404142386
1772.0,4315.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.14134910702705383,-1.8040231466293335,0.2587537169456482,1.0682218681263014,-1.54456940340169,-114.44865984944775
1757.0,4354.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14123722910881042,-1.8039406538009644,0.25885310769081116,1.302102011766919,-1.3503132457370128,-114.49150565633077
1730.0,4403.0,-0.02,0.02,0.97,0.43,0.31,-0.67,0.0,0.0,0.0,0.14134368300437927,-1.8040128946304321,0.25877103209495544,1.1254851227589018,-1.4696158053025534,-114.44572852302704
1735.0,4378.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.14136581122875214,-1.804014801979065,0.25877144932746887,1.0694884526456292,-1.5380866755203535,-114.44487622607872
1693.0,4414.0,-0.02,0.02,0.98,0.31,0.31,-0.55,0.0,0.0,0.0,0.14134523272514343,-1.8040164709091187,0.25877439975738525,1.1540446743178845,-1.4285876889890876,-114.44917596532012
1707.0,4408.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.1413460373878479,-1.80404531955719,0.2588345408439636,0.7517547854904858,-2.004362157354352,-114.4571722155987
1726.0,4399.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.14121663570404053,-1.8039668798446655,0.258889377117157,1.0679834637042178,-1.682403702168613,-114.50497918500251
1684.0,4463.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.14122973382472992,-1.8039443492889404,0.25882479548454285,1.4369976451745534,-1.1411786065988656,-114.4951358669933
1712.0,4418.0,-0.01,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.14121593534946442,-1.8039377927780151,0.2588501274585724,1.4319548376586682,-1.141941969394893,-114.49117474454496
1732.0,4386.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.14134488999843597,-1.8040359020233154,0.2588290572166443,0.7047460900404926,-2.079524308550257,-114.4506289870591
1744.0,4355.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.1413392573595047,-1.804038166999817,0.25883498787879944,0.7381406002836174,-2.0185047790715176,-114.44983600456146
1713.0,4390.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.14135295152664185,-1.8040229082107544,0.25876760482788086,1.0909499923562394,-1.5055965399784839,-114.44983843446164
1700.0,4400.0,-0.02,0.02,0.98,0.43,0.37,-0.55,0.0,0.0,0.0,0.1412167251110077,-1.803957223892212,0.2588987350463867,1.0319992977528971,-1.7301980490002367,-114.50123919664279
1712.0,4420.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.14133688807487488,-1.8040252923965454,0.2587772309780121,1.1333909481444882,-1.4544136026273748,-114.4469747260024
1690.0,4458.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.14134573936462402,-1.804036021232605,0.2588393986225128,0.7012308548692829,-2.061915989836688,-114.45471503388377
1712.0,4410.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.1413375586271286,-1.8040305376052856,0.25884580612182617,0.6827765663273371,-2.0865018634187864,-114.46183708918407
1731.0,4383.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.14134398102760315,-1.8040144443511963,0.25877124071121216,1.1088190209370596,-1.4844845226198244,-114.44893750310189
1718.0,4407.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413501799106598,-1.8040502071380615,0.25886014103889465,0.7287640501052448,-2.0325763516646154,-114.45015328530516
1737.0,4368.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14133211970329285,-1.8040494918823242,0.25884902477264404,0.7090263711628608,-2.0543158465456206,-114.45062623046385
1748.0,4369.0,-0.02,0.02,0.97,0.49,0.37,-0.61,0.0,0.0,0.0,0.14134535193443298,-1.804046630859375,0.2588405907154083,0.7358557392645431,-2.016498177093005,-114.45061296500751
1758.0,4348.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14122144877910614,-1.8039778470993042,0.25889959931373596,1.08629345972124,-1.6542593767508311,-114.50594662609791
1735.0,4395.0,-0.02,0.02,0.98,0.43,0.24,-0.67,0.0,0.0,0.0,0.1413407176733017,-1.8040220737457275,0.25878414511680603,1.0860332276846898,-1.490360754304455,-114.43758412637989
1713.0,4407.0,-0.02,0.02,0.98,0.43,0.24,-0.67,0.0,0.0,0.0,0.14135369658470154,-1.8040233850479126,0.2587580978870392,1.1143810329680723,-1.4709796976704816,-114.45467058843994
1726.0,4368.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14135895669460297,-1.8040233850479126,0.2587558329105377,1.107522513998759,-1.47520744442704,-114.44818189592209
1727.0,4390.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.14134781062602997,-1.804040789604187,0.25877413153648376,1.1346163468862767,-1.4333228896818966,-114.44570974775108
1746.0,4375.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.14133167266845703,-1.8040682077407837,0.25884580612182617,0.6864199368956477,-2.096772119029251,-114.460489021604
1739.0,4378.0,-0.01,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.1413527876138687,-1.8040359020233154,0.2587674856185913,1.0899139825015651,-1.501857975603142,-114.44945908975913
1725.0,4390.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.14133206009864807,-1.8040492534637451,0.25885793566703796,0.6803044595743974,-2.103734530204823,-114.45797906252155
1724.0,4405.0,-0.02,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,0.14135868847370148,-1.804050326347351,0.2588368356227875,0.7253250481045773,-2.0423260863249237,-114.44484027908837
1752.0,4365.0,-0.02,0.02,0.98,0.49,0.24,-0.37,0.0,0.0,0.0,0.14122873544692993,-1.8039449453353882,0.25882071256637573,1.4539315468841534,-1.1165750137618324,-114.4958134657458
1762.0,4351.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14133469760417938,-1.8040218353271484,0.25878387689590454,1.0839959635168686,-1.5033569476187267,-114.44622797715607
1761.0,4370.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.14135894179344177,-1.8040333986282349,0.2588248550891876,0.7154405303090252,-2.0494554555047273,-114.44686044901141
1752.0,4393.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14134317636489868,-1.8040584325790405,0.25882935523986816,0.7299625657964008,-2.032857377997487,-114.4565277409952
1711.0,4448.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.14121584594249725,-1.8039491176605225,0.25883108377456665,1.4669370556390553,-1.1047171766218298,-114.49665637512607
1732.0,4414.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14124073088169098,-1.8039524555206299,0.2588295638561249,1.4395111768009903,-1.1254365759081264,-114.49323291377824
1723.0,4405.0,-0.02,0.02,0.98,0.49,0.37,-0.55,0.0,0.0,0.0,0.14134976267814636,-1.8040268421173096,0.25882837176322937,0.7132825813488254,-2.081064298846362,-114.46566279542782
1750.0,4352.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.14134427905082703,-1.8040287494659424,0.2587612271308899,1.1543939078378225,-1.428493996574323,-114.45699796971387
1723.0,4409.0,-0.01,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.14121922850608826,-1.803957462310791,0.2588254511356354,1.4529297298127999,-1.1030592104955892,-114.49369515731989
1718.0,4442.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.14133544266223907,-1.804030418395996,0.2588368058204651,0.6979500659476343,-2.095071056120463,-114.45423339873456
1731.0,4411.0,-0.02,0.02,0.98,0.49,0.18,-0.67,0.0,0.0,0.0,0.14134201407432556,-1.8040457963943481,0.25882619619369507,0.7208515755476654,-2.0478888990207578,-114.44894779287462
1743.0,4377.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.1412191092967987,-1.8039740324020386,0.2588980197906494,1.0540037649263179,-1.7045510518805105,-114.50495190915456
1731.0,4410.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.14121559262275696,-1.8039416074752808,0.2588294446468353,1.429688640390191,-1.1562909731784983,-114.49513554693364
1726.0,4421.0,-0.02,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,0.14121845364570618,-1.8039530515670776,0.2588222920894623,1.43462768726061,-1.1440135932080098,-114.50090870936327
1710.0,4428.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.14121566712856293,-1.8039782047271729,0.2588840425014496,1.0923810381259433,-1.6429011645021445,-114.5041514449564
1720.0,4416.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.14134491980075836,-1.804038166999817,0.2588516175746918,0.7447604484699797,-2.0225795905559933,-114.45590342145056
1737.0,4397.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.14135023951530457,-1.804044485092163,0.2588309943675995,0.7276736236806911,-2.0578174100584725,-114.45771587277568
1755.0,4381.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14133551716804504,-1.8040271997451782,0.25876930356025696,1.1373463311235708,-1.4469199195789089,-114.43972580745798
1743.0,4362.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.14135010540485382,-1.8040283918380737,0.2587692141532898,1.085665986833919,-1.4977221551760338,-114.44248411838187
1762.0,4351.0,-0.02,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.14136087894439697,-1.804023027420044,0.25875845551490784,1.0967843516722438,-1.4967820519008699,-114.44177236901324
1778.0,4345.0,-0.02,0.02,0.98,0.37,0.37,-0.55,0.0,0.0,0.0,0.14134541153907776,-1.804002285003662,0.25877344608306885,1.0817556973681388,-1.5063418967896305,-114.4490678270803
1757.0,4374.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.1413312554359436,-1.8040456771850586,0.2588369846343994,0.7318678294503939,-2.045068554442513,-114.45385075673931
1769.0,4353.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.14122214913368225,-1.803942084312439,0.25882968306541443,1.4398410436543598,-1.1333992833592728,-114.49585274959838
1752.0,4375.0,-0.01,0.02,0.97,0.61,0.18,-0.55,0.0,0.0,0.0,0.14134913682937622,-1.8040320873260498,0.25876012444496155,1.1104353235354196,-1.4887693823076054,-114.44723993896217
1762.0,4356.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.1413441002368927,-1.8040294647216797,0.2587663531303406,1.1016857304377072,-1.503557375804836,-114.449983155105
1768.0,4348.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.141219362616539,-1.8039700984954834,0.2588857114315033,1.088568987127594,-1.6598019579756103,-114.49491709211073
1774.0,4340.0,-0.02,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.14134731888771057,-1.8040438890457153,0.2588372826576233,0.7176698843285436,-2.06186890541738,-114.45690301609892
1743.0,4399.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.14122255146503448,-1.8039833307266235,0.258896142244339,1.0360324851579676,-1.7001067101532497,-114.49853216939292
1762.0,4362.0,-0.02,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,0.14121125638484955,-1.8039718866348267,0.25889989733695984,1.0582907791173426,-1.6922838259463981,-114.50152736697437
1776.0,4329.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14133605360984802,-1.8040423393249512,0.25884148478507996,0.7203623946512752,-2.0662493177724466,-114.45095161540237
1771.0,4334.0,-0.02,0.02,0.97,0.55,0.24,-0.61,0.0,0.0,0.0,0.141337051987648,-1.8040307760238647,0.2587510943412781,1.145080362663014,-1.4341633689231121,-114.4503642372856
1781.0,4339.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14133131504058838,-1.8040306568145752,0.2587713301181793,1.1014364421067029,-1.478323401457528,-114.44372658083066
1751.0,4382.0,-0.01,0.02,0.98,0.37,0.12,-0.61,0.0,0.0,0.0,0.14133389294147491,-1.8040162324905396,0.25877511501312256,1.1249547392622086,-1.4656958469323431,-114.44003310656649
1750.0,4374.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14133010804653168,-1.8040404319763184,0.2588313817977905,0.7525840979703226,-2.0043099973084804,-114.45000589959345
1757.0,4359.0,-0.02,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.1413281261920929,-1.8040320873260498,0.25883519649505615,0.7067358999917075,-2.0812375694843857,-114.45228431300498
1743.0,4380.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.14134259521961212,-1.8040423393249512,0.2588273286819458,0.7064976897532245,-2.0586462051088383,-114.45196084993944
1774.0,4311.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.14133264124393463,-1.8040471076965332,0.25883013010025024,0.7593149274270112,-1.997251892613833,-114.45631290524942
1779.0,4282.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14135240018367767,-1.8040302991867065,0.25876668095588684,1.1137347309535508,-1.4635297699183833,-114.4401760789595
1752.0,4347.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14133644104003906,-1.8040434122085571,0.258770614862442,1.1418302177694464,-1.445340003236431,-114.44794163206856
1717.0,4406.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.14136181771755219,-1.8040181398391724,0.2587692141532898,1.0796572952149288,-1.5202063175317306,-114.45071243777684
1735.0,4367.0,-0.02,0.02,0.97,0.55,0.31,-0.55,0.0,0.0,0.0,0.1413503736257553,-1.8040460348129272,0.2588275074958801,0.7027619272904574,-2.077348226788752,-114.46233368619835
1750.0,4335.0,-0.02,0.02,0.98,0.37,0.37,-0.55,0.0,0.0,0.0,0.14120589196681976,-1.803977131843567,0.2588815689086914,1.0656764692006595,-1.7006277321471939,-114.51228481018411
1762.0,4306.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.14132679998874664,-1.804027795791626,0.25877368450164795,1.1544733074242322,-1.4170377786362933,-114.44252075840753
1772.0,4290.0,-0.02,0.02,0.97,0.37,0.12,-0.67,0.0,0.0,0.0,0.1412106305360794,-1.803968071937561,0.2588866353034973,1.073526113143755,-1.6620087040103015,-114.50062843513021
1744.0,4386.0,-0.02,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.1413349062204361,-1.8040339946746826,0.2588372230529785,0.7332931015774626,-2.0581829197532167,-114.451246426859
1737.0,4420.0,-0.02,0.02,0.97,0.43,0.37,-0.61,0.0,0.0,0.0,0.1412200927734375,-1.803959608078003,0.2588881254196167,1.0460659125845104,-1.7117725788184293,-114.5028160900696
1745.0,4429.0,-0.02,0.02,0.98,0.49,0.37,-0.55,0.0,0.0,0.0,0.14135050773620605,-1.8040504455566406,0.2588414251804352,0.732916657258582,-2.0496325603969465,-114.45778072836636
1770.0,4361.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.14133112132549286,-1.804038405418396,0.2588357627391815,0.7557757412629388,-2.0173204582782183,-114.45688021185707
1801.0,4319.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.14133712649345398,-1.8040246963500977,0.2587776184082031,1.1285049416330202,-1.46855828072513,-114.44460634825614
1794.0,4309.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14134129881858826,-1.8040156364440918,0.2587677538394928,1.0901253377106577,-1.5120932756898058,-114.45223224139991
1784.0,4333.0,-0.02,0.02,0.98,0.43,0.37,-0.55,0.0,0.0,0.0,0.14122721552848816,-1.8039357662200928,0.25882458686828613,1.4661978378089846,-1.1203080659873657,-114.48893406523268
1707.0,4428.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.14133398234844208,-1.8040452003479004,0.2588269114494324,0.7467042531961097,-2.032298146559916,-114.45385440662818
1732.0,4400.0,-0.02,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.14133311808109283,-1.8040186166763306,0.25877702236175537,1.1052601200143977,-1.4915453899751343,-114.44673893095428
1735.0,4389.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14133894443511963,-1.8040406703948975,0.2588194012641907,0.726631051035794,-2.0349050337201415,-114.44821574461228
1742.0,4360.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.14121393859386444,-1.8039510250091553,0.25882434844970703,1.4737650988891169,-1.0885503279228206,-114.49757660913023
1735.0,4385.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.14134305715560913,-1.8040122985839844,0.25876349210739136,1.1075478193883441,-1.4794178002053595,-114.43848199835122
1733.0,4404.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14133399724960327,-1.8040498495101929,0.2588321566581726,0.7358486493049361,-2.0280572310652794,-114.44676588995995
1757.0,4355.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14134465157985687,-1.8040308952331543,0.25876080989837646,1.1055857498416768,-1.4824492481831273,-114.4473497040125
1745.0,4377.0,-0.02,0.02,0.98,0.43,0.31,-0.67,0.0,0.0,0.0,0.14121343195438385,-1.803946852684021,0.25882765650749207,1.4723303956802871,-1.0812381786329235,-114.49279510474655
1752.0,4357.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413336992263794,-1.804028034210205,0.2587765157222748,1.1478757256516994,-1.4330944451452647,-114.44520392094095
