x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2016.0,270.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453559875488281,2.184404134750366,0.24353870749473572,-0.42885819760749017,1.5185795363321053,45.43751605607279
2017.0,270.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454270660877228,2.1844117641448975,0.243531733751297,-0.4355181993348851,1.5118409741314283,45.440935258764775
2034.0,250.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08455544710159302,2.1844124794006348,0.2435629963874817,-0.4207348933187402,1.5487858748996113,45.43592281273134
2040.0,263.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08454602211713791,2.1844091415405273,0.24354897439479828,-0.4317106072426084,1.5283114817990766,45.43838981823261
2035.0,254.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.084540456533432,2.184406042098999,0.24353550374507904,-0.43783558470611994,1.5111091659171079,45.43590503925145
2030.0,246.0,-0.03,0.02,0.98,0.43,0.18,-0.43,0.0,0.0,0.0,0.08453650027513504,2.1844120025634766,0.2435266375541687,-0.42952652186313617,1.4935642854488773,45.43733230177877
2018.0,301.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.08454989641904831,2.1844003200531006,0.24355365335941315,-0.4377959481422294,1.5103527613021521,45.438414954969666
2022.0,304.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453939110040665,2.1843976974487305,0.24353881180286407,-0.430950146825651,1.5123772154250559,45.440103045723866
2029.0,287.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.08453671634197235,2.1843836307525635,0.24353376030921936,-0.43990211919488764,1.5036799768346487,45.437061291196784
2020.0,297.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.0845286175608635,2.18440842628479,0.24354466795921326,-0.4359459667850233,1.5463187846872954,45.43961913534056
2018.0,300.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08454325795173645,2.184404134750366,0.24354872107505798,-0.44124450668954923,1.5323442024964753,45.443366283999914
2009.0,334.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08454786241054535,2.1844072341918945,0.24353651702404022,-0.4351592063314506,1.4990217204849237,45.43840539391405
2024.0,296.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.08454673737287521,2.184408664703369,0.2435327023267746,-0.43046687184680765,1.5047154049147473,45.43650686357803
2033.0,271.0,-0.02,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,0.08454588055610657,2.1844048500061035,0.24354533851146698,-0.43319767696835,1.5392519694822657,45.43029486080447
2024.0,302.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0845416933298111,2.1844027042388916,0.24354203045368195,-0.43150246434494827,1.514008575968055,45.44260093632794
2013.0,315.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.0845397487282753,2.184401035308838,0.24354435503482819,-0.4368660688783151,1.5147717363958566,45.43765111784723
2022.0,281.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08454497903585434,2.1844024658203125,0.24354489147663116,-0.4276424826416689,1.5211725438218442,45.441169564025635
2010.0,292.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453927934169769,2.184408664703369,0.24353614449501038,-0.4416183299358527,1.4962927636619645,45.44397062686688
2008.0,283.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.08454806357622147,2.1844069957733154,0.243541419506073,-0.44515966350291303,1.5150227171847626,45.43798679483512
2027.0,257.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08454161882400513,2.184405565261841,0.2435462474822998,-0.44056978252839096,1.5162144752876574,45.43957757380384
2029.0,258.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.0845523476600647,2.1844067573547363,0.24354644119739532,-0.438699674348142,1.5311331030115936,45.44370005172047
2048.0,228.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08452838659286499,2.1844120025634766,0.24353156983852386,-0.44040456108458037,1.5051728248444263,45.448928505631926
2051.0,219.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0845346674323082,2.184401035308838,0.24354547262191772,-0.43886821261195763,1.5048673526665008,45.43581112948721
2031.0,252.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08454854786396027,2.184410333633423,0.24355420470237732,-0.43596912344766625,1.511455600422302,45.430024539361305
2019.0,276.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08452361077070236,2.184406280517578,0.24355188012123108,-0.4230657939725352,1.544962795673303,45.42976514891297
2041.0,242.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453074842691422,2.1844089031219482,0.24354295432567596,-0.43823767514157924,1.5307907242336773,45.43582604380681
2029.0,255.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,0.08452912420034409,2.1844069957733154,0.24354635179042816,-0.425889577123331,1.5205390396373812,45.44071056253609
2017.0,294.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08453703671693802,2.184408664703369,0.24354641139507294,-0.4335561551078591,1.5174089191055378,45.43899622835846
2019.0,299.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.08455269038677216,2.1844093799591064,0.24355515837669373,-0.4369086093611975,1.5116152328843697,45.44174273876545
2012.0,311.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453936874866486,2.18440842628479,0.24355252087116241,-0.43281259723056714,1.532420092490088,45.440454961418666
2005.0,290.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08453994989395142,2.184417724609375,0.24354228377342224,-0.4298459018346611,1.5113035130253893,45.44086267231299
2007.0,301.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.0845368281006813,2.18440580368042,0.24354787170886993,-0.43772733644394696,1.5255713964203965,45.435611242488534
1999.0,311.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0845445990562439,2.184406042098999,0.2435518503189087,-0.4329426699105811,1.5278865047692005,45.440806212666914
2007.0,263.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.08454672992229462,2.18440842628479,0.243539497256279,-0.4382523733252397,1.5217865480633281,45.43826688308607
2015.0,242.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.08453967422246933,2.18440580368042,0.24353881180286407,-0.44500266048078185,1.5247313320746585,45.44270792219523
2020.0,235.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08453615009784698,2.1844089031219482,0.24353669583797455,-0.4372750044099657,1.5237765706335347,45.437218177814984
2010.0,278.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08453764021396637,2.1844074726104736,0.24354644119739532,-0.4402370155200518,1.5119004153545572,45.44063471647506
2009.0,279.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08453041315078735,2.1844069957733154,0.24353095889091492,-0.43979530758712426,1.50758809506819,45.43402903700956
2024.0,260.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.08453638851642609,2.1844067573547363,0.2435385137796402,-0.44053742700917486,1.5034904506953597,45.44315602351251
2020.0,284.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454594016075134,2.184406042098999,0.24354949593544006,-0.44241105662429286,1.4983861111958734,45.44372688000936
2026.0,277.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08455751836299896,2.1844046115875244,0.24354295432567596,-0.44811219514888195,1.4996387676029086,45.44582272334779
2020.0,260.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454360067844391,2.1844043731689453,0.24354349076747894,-0.44388331692696936,1.5193573167570211,45.45139727224689
2019.0,253.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.0845429077744484,2.184405565261841,0.2435433566570282,-0.45750174385162634,1.5012408098603147,45.44649797202411
2020.0,250.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453691005706787,2.184410810470581,0.24353624880313873,-0.4396197894102672,1.5412988700513812,45.44711146929063
2020.0,257.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08454646170139313,2.1844067573547363,0.24353760480880737,-0.43725526622080263,1.5070893647580383,45.44153636543065
2001.0,279.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08454126119613647,2.184405565261841,0.2435433715581894,-0.4402746867459129,1.5168396630354104,45.4373717413565
2007.0,289.0,-0.03,0.02,0.98,0.43,0.24,-0.43,0.0,0.0,0.0,0.0845496878027916,2.18441104888916,0.24353645741939545,-0.44007254584332006,1.4960578547144079,45.438382873854664
2008.0,296.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453811705112457,2.184413433074951,0.243545264005661,-0.4333560643955429,1.529293574882909,45.43981768265198
2036.0,242.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08452973514795303,2.1844120025634766,0.24353855848312378,-0.4325542818314873,1.514317103117683,45.43678130357628
2024.0,259.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08454703539609909,2.184408664703369,0.2435518056154251,-0.4319147973102925,1.5441392840981614,45.43514243240398
2018.0,252.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454862982034683,2.184389352798462,0.24354015290737152,-0.43993948470870103,1.5167140308907714,45.440327706263524
2014.0,277.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.0845436379313469,2.184405565261841,0.2435424029827118,-0.43875231968843564,1.5146218928460227,45.43516809635138
2008.0,286.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.08453856408596039,2.1844136714935303,0.24354863166809082,-0.4513033941059123,1.5203971627472228,45.43580877113678
2008.0,290.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.08453782647848129,2.18440580368042,0.24354654550552368,-0.4444439601624755,1.509753358180422,45.43943716626252
2017.0,281.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08454436808824539,2.18440580368042,0.24354706704616547,-0.43950091262039875,1.5153078008753254,45.43895460804795
2031.0,266.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.0845489501953125,2.184405565261841,0.2435477077960968,-0.4443810781466647,1.5100557322948807,45.442942530839396
2061.0,236.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453401923179626,2.184408664703369,0.24353770911693573,-0.43904637284014575,1.528345576723326,45.446249787475715
2051.0,257.0,-0.02,0.02,0.97,0.43,0.37,-0.55,0.0,0.0,0.0,0.08454329520463943,2.184403657913208,0.24354837834835052,-0.4356334830619307,1.5266240884059816,45.43801182500197
2053.0,240.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453404158353806,2.184401750564575,0.24353985488414764,-0.43924651354721317,1.5023611981630776,45.442159424603936
2049.0,231.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.08453857898712158,2.184401035308838,0.24353469908237457,-0.4447490242324416,1.5213137677084834,45.438626242829166
2053.0,223.0,-0.02,0.02,0.98,0.43,0.31,-0.67,0.0,0.0,0.0,0.0845455527305603,2.1844093799591064,0.24354827404022217,-0.4383521392775928,1.5237326210387336,45.44342687110472
2036.0,252.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08453387767076492,2.184415340423584,0.24353520572185516,-0.4433202947644921,1.5173712814839266,45.44158910593112
2030.0,281.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.0845416784286499,2.184403419494629,0.24353714287281036,-0.4405832059699475,1.5004117698845107,45.445391256901246
2040.0,266.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08454269915819168,2.184410810470581,0.24354040622711182,-0.44867600785048434,1.5030233514193285,45.447819802811914
2019.0,275.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454728126525879,2.1844067573547363,0.24354171752929688,-0.4524147905655546,1.493625416239854,45.445444037292646
2020.0,276.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.0845508873462677,2.1844077110290527,0.24354571104049683,-0.44796799453534447,1.4977614441883116,45.44226887985163
2005.0,295.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08453869819641113,2.184424877166748,0.2435326725244522,-0.43366561869174547,1.5167527487036434,45.44198544767946
2008.0,288.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454267680644989,2.1844143867492676,0.2435474842786789,-0.4386865708597147,1.506027017517862,45.437162078723304
2010.0,290.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454454690217972,2.1844074726104736,0.2435457557439804,-0.44673752429794794,1.516118084502535,45.43601657255897
2010.0,287.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.08452945947647095,2.1844139099121094,0.24354605376720428,-0.4462147827788615,1.5287904612978986,45.4457720288814
2031.0,274.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.08454878628253937,2.1844043731689453,0.2435411512851715,-0.4303638894488951,1.499163475813087,45.43743405116759
2034.0,282.0,-0.03,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0,0.0845460295677185,2.1844072341918945,0.24353882670402527,-0.446210093876849,1.4954667396770196,45.44395646224146
2036.0,265.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08452215045690536,2.184410572052002,0.24353507161140442,-0.4388896418822615,1.509498766490765,45.44269384952477
2041.0,250.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08455264568328857,2.1844100952148438,0.2435382604598999,-0.44280107754554704,1.518354203095649,45.44169527690111
2025.0,274.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08453962206840515,2.184420347213745,0.24354416131973267,-0.44165864041632136,1.5023351890199488,45.44356957663585
2017.0,304.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08455094695091248,2.184424638748169,0.24354645609855652,-0.43046366110860623,1.531327676557506,45.438849841273026
2035.0,280.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.08453599363565445,2.1844112873077393,0.2435380071401596,-0.4479314838014277,1.521305248490429,45.441416127775426
2027.0,304.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.0845469981431961,2.184415817260742,0.24353839457035065,-0.43757521302086355,1.5035138171220874,45.43957784062157
2028.0,262.0,-0.03,0.02,0.97,0.43,0.0,-0.55,0.0,0.0,0.0,0.08454319834709167,2.1844098567962646,0.24354375898838043,-0.4416902230670922,1.5154637030285862,45.4419623420471
2015.0,300.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08453734219074249,2.1844260692596436,0.24354904890060425,-0.43012662595732015,1.5331428252269084,45.44514499656022
2006.0,293.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08454668521881104,2.1844191551208496,0.24353910982608795,-0.4386116630988476,1.5065555630634224,45.43596269010055
2002.0,311.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08455261588096619,2.184413194656372,0.24353957176208496,-0.44118708950913454,1.5145207349762877,45.437065358684286
2004.0,300.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08452973514795303,2.184417247772217,0.24354451894760132,-0.4358844120373499,1.546874734772527,45.44284521993046
2030.0,261.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454454690217972,2.1844115257263184,0.24354763329029083,-0.43894206482285664,1.5364652039368867,45.440580975116646
2028.0,257.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.0845412015914917,2.1844065189361572,0.24354887008666992,-0.43504453714113833,1.5323263890866874,45.44001504380743
2032.0,246.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.0845399871468544,2.1844100952148438,0.2435339242219925,-0.44594511279062554,1.5383818695751652,45.44364756401533
2023.0,265.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08454495668411255,2.1844029426574707,0.24353739619255066,-0.4466071120457867,1.5243968252521363,45.443772899840866
2033.0,254.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08454597741365433,2.1844115257263184,0.2435486763715744,-0.43062661106058536,1.535601854691829,45.437532460443194
2057.0,216.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.08454334735870361,2.1844143867492676,0.24354895949363708,-0.43938230941008255,1.529033256133023,45.4383879286155
2042.0,232.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08454222232103348,2.184415817260742,0.24353908002376556,-0.441496301677856,1.5018079526222237,45.4392088960403
2024.0,256.0,-0.02,0.02,0.97,0.37,0.12,-0.61,0.0,0.0,0.0,0.08454825729131699,2.184415817260742,0.2435452789068222,-0.4347147142204951,1.5316187710175213,45.442644765741804
2017.0,268.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453354239463806,2.184415578842163,0.2435373216867447,-0.4425785054760968,1.5150890855759436,45.44359945204661
2015.0,274.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454449474811554,2.1844093799591064,0.24353280663490295,-0.4461678263011357,1.4963792559166884,45.442770958695114
2026.0,243.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453717082738876,2.1844124794006348,0.24352869391441345,-0.4437888836391119,1.4989993366851735,45.4427297410771
2017.0,274.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.0845116376876831,2.1844305992126465,0.24349930882453918,-0.44840600900002775,1.518105927811565,45.446111186974946
2032.0,264.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453959226608276,2.184420585632324,0.2435406893491745,-0.4444885550391057,1.5308277843267102,45.44647482642233
2016.0,275.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454984426498413,2.1844098567962646,0.24354422092437744,-0.44289435583725195,1.5009751846987651,45.44341278861996
2017.0,262.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08453317731618881,2.184417963027954,0.24354107677936554,-0.44781166931308597,1.5048822026090716,45.440449115402345
2019.0,279.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.08454183489084244,2.1844146251678467,0.24353760480880737,-0.43728297470763444,1.5171285195160478,45.4431515366272
2030.0,277.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.0845310240983963,2.184412717819214,0.24353709816932678,-0.44122825816105377,1.5185374235780122,45.44382411542874
2025.0,284.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08454082906246185,2.1844160556793213,0.2435382902622223,-0.44374935647740155,1.5208735884406506,45.43860118310539
2007.0,303.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454269915819168,2.184408187866211,0.24353815615177155,-0.44448608876227014,1.5110464636546481,45.44152872709696
2005.0,325.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08454512059688568,2.18440842628479,0.24354331195354462,-0.44192748612777893,1.4938506117374153,45.44071667522711
2025.0,293.0,-0.02,0.02,0.97,0.55,0.12,-0.55,0.0,0.0,0.0,0.08453841507434845,2.1844091415405273,0.2435334026813507,-0.44414064528809655,1.51014258390902,45.44699256340447
2017.0,303.0,-0.03,0.02,0.98,0.55,0.24,-0.61,0.0,0.0,0.0,0.08455207943916321,2.184419631958008,0.24355581402778625,-0.42573821762535025,1.5217196893513547,45.433705250294544
2028.0,288.0,-0.02,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,0.08456718176603317,2.1844167709350586,0.24353890120983124,-0.44555871561714483,1.4838219337409613,45.43873767443561
2015.0,302.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08453907817602158,2.18440842628479,0.24354545772075653,-0.4327190390144839,1.5115060900046495,45.43865244374511
2009.0,298.0,-0.03,0.02,0.97,0.55,0.37,-0.61,0.0,0.0,0.0,0.08454585075378418,2.184417247772217,0.24354468286037445,-0.43743030808433214,1.5043348250154542,45.436310851177055
2009.0,306.0,-0.03,0.02,0.97,0.31,0.18,-0.55,0.0,0.0,0.0,0.08457912504673004,2.184419631958008,0.24357344210147858,-0.4442744544641314,1.4953299816325476,45.43303215706437
1999.0,318.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.08454086631536484,2.184414863586426,0.24354656040668488,-0.44162832491512644,1.5151956215608167,45.44110769364378
1996.0,346.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08453138172626495,2.1844232082366943,0.24352550506591797,-0.44110521154882676,1.5143842836955927,45.44785592918264
1992.0,358.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08454722166061401,2.1844117641448975,0.24353428184986115,-0.43894782587343484,1.500208505561789,45.438601109038
2000.0,359.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.08454585075378418,2.1844091415405273,0.2435402274131775,-0.43823007964737987,1.4994304157995573,45.444894561917216
2001.0,333.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.0845537930727005,2.184405565261841,0.24354499578475952,-0.43773814710978354,1.5183927430995,45.44281123399273
1997.0,347.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08455346524715424,2.1844096183776855,0.2435409277677536,-0.43856162771011176,1.5055613856940195,45.44099228101295
2024.0,296.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08454731851816177,2.1844043731689453,0.24354074895381927,-0.444910340423868,1.515334599783745,45.441573025929415
2036.0,276.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08455054461956024,2.1844046115875244,0.24354347586631775,-0.43546710830845325,1.5132781093827679,45.44256818307663
2040.0,271.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,0.08455373346805573,2.18440580368042,0.24354593455791473,-0.44233512607404935,1.5195655899959324,45.44170771061535
2051.0,254.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.08456476777791977,2.184408664703369,0.24356339871883392,-0.43208456620878877,1.5119253651444895,45.4390279299916
2027.0,272.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08456168323755264,2.184408664703369,0.2435428500175476,-0.44439497826953456,1.5036175512396297,45.435643841153166
2022.0,311.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454947918653488,2.1844141483306885,0.24354436993598938,-0.4393498752815407,1.513671259173427,45.44344004782601
2038.0,267.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453717827796936,2.184407949447632,0.2435547113418579,-0.44215838568836313,1.527627481277417,45.441274704657346
2030.0,274.0,-0.02,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.08454258739948273,2.1844100952148438,0.24354533851146698,-0.43785432715454287,1.5273781158199415,45.44616130503834
2028.0,285.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.0845407024025917,2.1844096183776855,0.2435346096754074,-0.4386760396721052,1.503801199931207,45.44852255363798
2036.0,286.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.08454813808202744,2.184404134750366,0.24355052411556244,-0.44417426397768817,1.501838532422287,45.44404976291307
2032.0,275.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08453937619924545,2.1844067573547363,0.2435501366853714,-0.42895288064919884,1.5559234665971655,45.443318234070524
2059.0,241.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.08455171436071396,2.184391975402832,0.2435467541217804,-0.4374985147469095,1.4818460755635496,45.443123222389644
2047.0,248.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.08454469591379166,2.184382677078247,0.24355092644691467,-0.4346647979057024,1.5153746722797974,45.441869281793736
2049.0,236.0,-0.02,0.02,0.98,0.55,0.24,-0.61,0.0,0.0,0.0,0.08454054594039917,2.1844093799591064,0.24353475868701935,-0.4397305931223606,1.5209140579162763,45.43541714237513
2029.0,256.0,-0.02,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.08454073220491409,2.1844122409820557,0.24354375898838043,-0.44433979468827245,1.5149417106167187,45.43925422269216
2023.0,282.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453743159770966,2.184417247772217,0.24354758858680725,-0.4414526520536668,1.5148729333919468,45.44279713412513
2025.0,285.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454017341136932,2.184415817260742,0.24354057013988495,-0.43380724039779495,1.5369705863488705,45.43780096112394
2007.0,322.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08455649018287659,2.1844005584716797,0.24355173110961914,-0.44671910425143074,1.5136865817890797,45.43662271270583
2011.0,299.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08454849570989609,2.1844146251678467,0.24355033040046692,-0.43954163321506184,1.4980699564002984,45.44011258579365
2007.0,303.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.08455469459295273,2.1844136714935303,0.24355246126651764,-0.443592296649679,1.5230951326856108,45.43613464657252
2021.0,268.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454378694295883,2.184384822845459,0.24354413151741028,-0.43805013486270267,1.5240297867205204,45.44008197261991
2018.0,285.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454621583223343,2.18440842628479,0.24355101585388184,-0.4335701451162455,1.4966669939499788,45.43950778006242
2023.0,262.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.08454333990812302,2.18440318107605,0.24354737997055054,-0.44369484176537055,1.5125737750504469,45.440323690957264
2045.0,246.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454979211091995,2.1844019889831543,0.2435467392206192,-0.4394889038530547,1.5269317551570616,45.43841764469968
