x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1891.0,4498.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354217559099197,-2.0480260848999023,0.2561355531215668,0.2566740414213637,0.5094717549586214,49.124515771677316
1888.0,4484.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.08353497087955475,-2.0480239391326904,0.2561403810977936,0.24942801415051916,0.5114375258520594,49.10884862569542
1887.0,4487.0,-0.03,0.02,0.98,0.49,0.12,-0.43,0.0,0.0,0.0,0.08355021476745605,-2.0480241775512695,0.25614726543426514,0.25845111705035456,0.4916287999161109,49.09853812905917
1885.0,4469.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08353735506534576,-2.048022747039795,0.25613829493522644,0.2583693219704238,0.5104874507393358,49.108587527279084
1889.0,4483.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08354252576828003,-2.048023223876953,0.25615182518959045,0.25714450600278627,0.5019346396743698,49.10388441995534
1887.0,4487.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08354979008436203,-2.048022508621216,0.2561509907245636,0.26525806880756675,0.5163280122208869,49.11169130624606
1887.0,4504.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08355607837438583,-2.048020124435425,0.2561632990837097,0.2506817118951571,0.5388116724639989,49.11107446941314
1884.0,4473.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08353977650403976,-2.048020362854004,0.2561489939689636,0.24920498342447547,0.5108147590725817,49.11314399292879
1873.0,4477.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08403021842241287,-2.047740936279297,0.25641825795173645,-0.11270283858720413,0.9525482033194855,49.714307754072145
1880.0,4470.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.0840335488319397,-2.0477452278137207,0.2564268112182617,-0.11511833918557372,0.9479202922264958,49.71591103999805
1879.0,4466.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08354189246892929,-2.048020601272583,0.2561502754688263,0.2599911557033614,0.4761296772823903,49.114367498331454
1888.0,4467.0,-0.03,0.02,0.98,0.37,0.24,-0.67,0.0,0.0,0.0,0.08355477452278137,-2.0480284690856934,0.2561434507369995,0.25179627777010094,0.5133557946941072,49.11687760728732
1885.0,4481.0,-0.03,0.02,0.98,0.43,0.24,-0.43,0.0,0.0,0.0,0.08353213965892792,-2.048022985458374,0.2561586797237396,0.2552095856969039,0.49817608660014584,49.10963732678959
1883.0,4482.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08401433378458023,-2.0477523803710938,0.25644004344940186,-0.11912591496213402,0.9624969054892942,49.71690467294824
1889.0,4476.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0835345908999443,-2.0480165481567383,0.25615713000297546,0.2663177398376688,0.4862369859299501,49.10460776977122
1896.0,4477.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.08353719115257263,-2.0480237007141113,0.25616368651390076,0.2519168946747819,0.5081159371962181,49.116097857456424
1893.0,4477.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.08351267874240875,-2.0480165481567383,0.2561378479003906,0.26434242593351487,0.5150970752935616,49.1076491126975
1896.0,4487.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354245871305466,-2.0480217933654785,0.2561596632003784,0.2530417547068995,0.5204068850955912,49.10938121853288
1895.0,4463.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.083521269261837,-2.0480244159698486,0.25614890456199646,0.2651205608000651,0.5207550459816619,49.111856987809965
1894.0,4482.0,-0.03,0.02,0.98,0.49,0.24,-0.43,0.0,0.0,0.0,0.08352431654930115,-2.0480313301086426,0.2561556398868561,0.2592021257163527,0.5165606707182636,49.11278830778554
1876.0,4499.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08353499323129654,-2.0480289459228516,0.2561374604701996,0.2536874456386636,0.5192944998179088,49.11206836255839
1875.0,4483.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08402474969625473,-2.0477492809295654,0.2564220726490021,-0.11535628899337323,0.982383899035853,49.72446570592492
1884.0,4464.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.08353926241397858,-2.0480289459228516,0.2561478614807129,0.24942999672772895,0.5118467966940132,49.112068258499434
1886.0,4467.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08354456722736359,-2.0480260848999023,0.25616127252578735,0.2552778328174621,0.5321854829857773,49.12054941624454
1878.0,4445.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08353278040885925,-2.0480265617370605,0.256145715713501,0.2551519367825271,0.4799445729961527,49.12042180505971
1882.0,4462.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.08352062851190567,-2.0480446815490723,0.2561491131782532,0.26267302713629115,0.5334754676375879,49.12273950359497
1893.0,4464.0,-0.03,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0,0.08353912830352783,-2.04803204536438,0.25615379214286804,0.25419273321151836,0.5368034368572503,49.12178896462878
1887.0,4472.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.0835387334227562,-2.0480310916900635,0.25615110993385315,0.25695605826829643,0.5189041417343261,49.10982470564016
1912.0,4464.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353359997272491,-2.048023223876953,0.2561464309692383,0.2675301181873378,0.49898934454467814,49.11655734309408
1908.0,4484.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.08353451639413834,-2.04803729057312,0.25615784525871277,0.2623995905512838,0.5244682449552016,49.11542222078402
1902.0,4493.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353332430124283,-2.0480265617370605,0.25614047050476074,0.2551118590375901,0.5070664649702263,49.12135316921881
1906.0,4489.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08353674411773682,-2.0480220317840576,0.2561478912830353,0.25349859377149864,0.5074147384805925,49.110505995077766
1887.0,4512.0,-0.03,0.02,0.97,0.43,0.24,-0.67,0.0,0.0,0.0,0.08353354781866074,-2.0480265617370605,0.2561454176902771,0.2538677134847272,0.5380163683377926,49.11760582689917
1890.0,4491.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08354377746582031,-2.0480246543884277,0.25614607334136963,0.2577599625334157,0.4936330004884244,49.10981570249275
1892.0,4481.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08354239165782928,-2.04803466796875,0.256154865026474,0.23465421943684397,0.5320554361998189,49.11168101259344
1897.0,4470.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08401796221733093,-2.0477476119995117,0.25641509890556335,-0.11963728755129349,0.9612739096196327,49.72024170141727
1901.0,4462.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08354504406452179,-2.0480310916900635,0.2561466693878174,0.2642456534227461,0.5042373737407524,49.110416564514615
1898.0,4459.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.08354286849498749,-2.0480217933654785,0.2561522424221039,0.25484332100216617,0.519473716179056,49.12044225837235
1899.0,4465.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08353624492883682,-2.048027753829956,0.25615358352661133,0.2539503383026635,0.5045702084083025,49.1205878427908
1890.0,4459.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08353135734796524,-2.048018455505371,0.25615325570106506,0.2638395927728508,0.48919750188222844,49.11049918202476
1872.0,4477.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354184031486511,-2.0480175018310547,0.25614747405052185,0.2622325945541039,0.5185075270805553,49.12070387627271
1879.0,4482.0,-0.03,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.0835491493344307,-2.0480220317840576,0.2561502158641815,0.251771874653498,0.5310778638495546,49.11596145029965
1881.0,4449.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08352886140346527,-2.048025608062744,0.2561507821083069,0.24930269952067824,0.5547509133072425,49.118286955591834
1879.0,4452.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08352548629045486,-2.048027276992798,0.2561432123184204,0.2691192307475337,0.4791872743623346,49.10996568754851
1876.0,4501.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.08353032916784286,-2.0480239391326904,0.25616535544395447,0.25837538450559755,0.49290051360192777,49.12481299533441
1884.0,4492.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08353885263204575,-2.0480220317840576,0.2561546564102173,0.25275012067011793,0.48951148042046005,49.112752144878655
1887.0,4497.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.08353648334741592,-2.048029899597168,0.25615423917770386,0.25027270164684384,0.4954842810592655,49.12040751990696
1885.0,4529.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08353105187416077,-2.048030376434326,0.25616398453712463,0.25588812379193565,0.4972357739045961,49.118162931394735
1891.0,4509.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08353354036808014,-2.0480213165283203,0.25615182518959045,0.25016482118485506,0.5381438262413364,49.110361570170085
1893.0,4493.0,-0.03,0.02,0.98,0.49,0.12,-0.43,0.0,0.0,0.0,0.08354199677705765,-2.0480315685272217,0.2561691105365753,0.25121423773841645,0.5286762459815734,49.12418017886978
1895.0,4493.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.0835341364145279,-2.0480315685272217,0.256164014339447,0.2571360176422994,0.5163192985878469,49.11796271254421
1894.0,4496.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08353734016418457,-2.048029899597168,0.2561613619327545,0.264813174244437,0.48249121025978986,49.11091008952937
1907.0,4505.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.08354493975639343,-2.0480198860168457,0.2561575472354889,0.24547790213142606,0.5222550047977327,49.121088047194085
1901.0,4494.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.0835438221693039,-2.0480241775512695,0.2561461329460144,0.26503137033832763,0.49498986294024455,49.11672263047544
1897.0,4488.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08352819830179214,-2.0480213165283203,0.25614264607429504,0.26570871060623946,0.5321578220448664,49.11314561361468
1902.0,4497.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.08353877067565918,-2.0480313301086426,0.2561553716659546,0.2559997841569462,0.510451191671791,49.11975689473184
1881.0,4511.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08354667574167252,-2.048027753829956,0.25614431500434875,0.258307929639989,0.47616023353060566,49.11974379429336
1877.0,4499.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08354104310274124,-2.048022747039795,0.2561499774456024,0.25589571884881207,0.5079062711925698,49.10169020480136
1886.0,4488.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354108780622482,-2.0480282306671143,0.25615164637565613,0.25540022491996917,0.5050281338037474,49.11649151989632
1882.0,4493.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08353900164365768,-2.048027515411377,0.25614574551582336,0.25423723122661296,0.5225210604681295,49.11755674637175
1882.0,4483.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08353009819984436,-2.048018455505371,0.2561538517475128,0.26526428815554076,0.5061561302180724,49.12008833181112
1880.0,4479.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08353617042303085,-2.048020839691162,0.2561556398868561,0.24855345623784772,0.5188320379450001,49.11941573184771
1878.0,4465.0,-0.03,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,0.08401510864496231,-2.047731637954712,0.2564317286014557,-0.11001326235976701,0.9344853144619202,49.71756105500618
1873.0,4463.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08354662358760834,-2.04801344871521,0.2561516761779785,0.24923732070644836,0.5150204303233042,49.113833895263156
1875.0,4461.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.0835338905453682,-2.0480213165283203,0.2561483383178711,0.26127913920897716,0.4947670257713224,49.11580155218719
1878.0,4462.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08352974057197571,-2.0480196475982666,0.2561493515968323,0.26090539568786264,0.5204477602581724,49.11481446903261
1872.0,4447.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08355022966861725,-2.0480194091796875,0.2561480402946472,0.25461763734039417,0.49935250007525367,49.11732785467704
1871.0,4467.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.08354311436414719,-2.048030376434326,0.2561536431312561,0.24202419109892376,0.5302304254951926,49.1205661237501
1885.0,4464.0,-0.03,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,0.08352897316217422,-2.048032522201538,0.2561571002006531,0.25955573544144833,0.4999232221561972,49.10918019226589
1884.0,4452.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08354971557855606,-2.0480282306671143,0.2561517655849457,0.257379995820048,0.4796696005906339,49.116035979637374
1879.0,4451.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08355215936899185,-2.0480291843414307,0.25615838170051575,0.25731517676248583,0.49798324781482267,49.10790032387549
1866.0,4488.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.08354392647743225,-2.0480268001556396,0.25614047050476074,0.25763105388572566,0.5137678289824548,49.11390226766319
1858.0,4513.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.08402485400438309,-2.047750949859619,0.2564374506473541,-0.109303939563846,0.9590295246710081,49.71014202303499
1874.0,4502.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08354192227125168,-2.0480282306671143,0.2561440169811249,0.2521808520573717,0.4924731698808876,49.112356721881476
1879.0,4508.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08403532207012177,-2.047748565673828,0.2564348578453064,-0.11812512783314108,0.9431975813368171,49.71703053227285
1875.0,4498.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08354010432958603,-2.0480241775512695,0.2561412751674652,0.2521222462790108,0.5088594393916758,49.10635363612969
1882.0,4509.0,-0.03,0.02,0.97,0.37,0.12,-0.61,0.0,0.0,0.0,0.0835285559296608,-2.0480241775512695,0.25614601373672485,0.2569143147453268,0.5171493290144477,49.11182600084841
1887.0,4486.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08355895429849625,-2.048027515411377,0.2561577558517456,0.2448101263146617,0.5314402682151104,49.12310253029293
1881.0,4484.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08401928842067719,-2.0477442741394043,0.2564283013343811,-0.11025896354591357,0.9400634042570929,49.71082820843931
1884.0,4480.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08353360742330551,-2.048025131225586,0.25615623593330383,0.25020760539691994,0.5294666509243516,49.11986113872857
1883.0,4489.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08353844285011292,-2.048022508621216,0.2561469078063965,0.24897286911401484,0.5328000310414264,49.11878526075387
1889.0,4483.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08352836221456528,-2.0480270385742188,0.2561340928077698,0.2745685164823066,0.5125509928166179,49.111395966987295
1877.0,4495.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.08353374153375626,-2.0480234622955322,0.2561626136302948,0.26536390321225517,0.5039932340004254,49.10581875763
1879.0,4502.0,-0.03,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,0.0835246741771698,-2.048022747039795,0.2561566233634949,0.2599608190662428,0.5080063680423094,49.11154811979161
1880.0,4493.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.08401934802532196,-2.0477452278137207,0.25643667578697205,-0.11445604731167677,0.9697440781377122,49.72102189329217
1874.0,4500.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.08353777974843979,-2.0480287075042725,0.2561495304107666,0.26125161132766733,0.5074629623162688,49.11026633816457
1877.0,4509.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354172110557556,-2.0480258464813232,0.2561481297016144,0.24573571127431956,0.5302196067813871,49.12556818110879
1884.0,4500.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0835283100605011,-2.048022985458374,0.2561412751674652,0.25751109471857636,0.5298861900416733,49.11607163810397
1891.0,4497.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08402061462402344,-2.0477404594421387,0.25642910599708557,-0.10594807401985293,0.9279613195769243,49.7164005682163
1890.0,4473.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08355668932199478,-2.048024892807007,0.2561694383621216,0.24886877435539345,0.507435660911159,49.11926101136491
1882.0,4483.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.0835324227809906,-2.0480215549468994,0.25615131855010986,0.273168376768165,0.48782779663082965,49.10791233084645
1878.0,4445.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08353345841169357,-2.048025608062744,0.2561531662940979,0.25669405936531053,0.5159221307116315,49.116249381769265
1880.0,4445.0,-0.03,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0,0.0835464671254158,-2.048020601272583,0.25616687536239624,0.24975122295971747,0.5082647406421882,49.10976909953046
1877.0,4460.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353040367364883,-2.0480306148529053,0.256143182516098,0.26126822796403726,0.5066875408720569,49.11485669582632
1868.0,4494.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.08353627473115921,-2.0480284690856934,0.2561488747596741,0.2460104707560868,0.5008792686765354,49.112881531158045
1881.0,4504.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08354310691356659,-2.0480222702026367,0.25614696741104126,0.2734292538717665,0.4810606351622024,49.10361697108152
1875.0,4521.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353134989738464,-2.0480244159698486,0.2561601400375366,0.25445916904265625,0.5138531311230429,49.11540714325951
1879.0,4520.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.083554707467556,-2.0480284690856934,0.2561531364917755,0.2532949372269909,0.5046702115280495,49.11369158470307
1875.0,4511.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08355239778757095,-2.0480244159698486,0.2561517655849457,0.254034751224812,0.514818149637731,49.109193868319494
1886.0,4492.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08352811634540558,-2.0480263233184814,0.25614556670188904,0.25257498452269417,0.5298093713243908,49.11717540626688
1886.0,4488.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.0835498496890068,-2.0480337142944336,0.2561620771884918,0.25868113200659154,0.5225291558916755,49.11033434331855
1887.0,4489.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08354437351226807,-2.0480332374572754,0.2561550438404083,0.24539902175668113,0.5136183947768616,49.117040972561334
1885.0,4484.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08353899419307709,-2.0480282306671143,0.2561537027359009,0.24830296147816788,0.5366953068620285,49.123980430291645
1881.0,4488.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08354714512825012,-2.0480268001556396,0.2561606466770172,0.2487446949118311,0.48855582126077046,49.10988710463639
1884.0,4476.0,-0.03,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,0.08354362845420837,-2.0480189323425293,0.2561526894569397,0.2636806088218544,0.5034597162394756,49.119565130627336
1886.0,4468.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08353691548109055,-2.0480244159698486,0.25615888833999634,0.25475782603907626,0.498442024131537,49.11065341475734
1902.0,4492.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.08354727178812027,-2.048039436340332,0.25614744424819946,0.25724645261723195,0.5576871412866499,49.11034520084451
1887.0,4505.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.083554208278656,-2.0480289459228516,0.25616219639778137,0.24468519399685587,0.49970841974921354,49.11442880698792
1895.0,4501.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354217559099197,-2.04803204536438,0.256156325340271,0.2573213914656942,0.5177591082460341,49.114930982892155
1882.0,4508.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08356090635061264,-2.0480294227600098,0.25614914298057556,0.25291066665491346,0.5086408777568641,49.11200159161455
1877.0,4481.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08353250473737717,-2.0480268001556396,0.25615429878234863,0.25406182821909706,0.5383697994541016,49.116898644214636
1893.0,4495.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.08354820311069489,-2.0480289459228516,0.2561647295951843,0.25765299523396,0.5091692561240382,49.11461578101299
1889.0,4486.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08355314284563065,-2.0480329990386963,0.256164014339447,0.2382490918656704,0.507804035245126,49.12082975458666
1893.0,4468.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08354997634887695,-2.0480313301086426,0.25615668296813965,0.2604596398879723,0.4939936203511159,49.1139395904841
1897.0,4461.0,-0.03,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0,0.0835513323545456,-2.04803466796875,0.25616511702537537,0.2543601031651482,0.5296085937315437,49.12385605543927
1892.0,4475.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08355160802602768,-2.048037052154541,0.2561531960964203,0.25915292126803197,0.5350365393696763,49.12126333532915
1895.0,4478.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08402765542268753,-2.0477542877197266,0.2564276456832886,-0.1206481695081148,0.9456272691631258,49.72259408918243
1893.0,4483.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.08355750143527985,-2.048032283782959,0.2561482787132263,0.24033877565406422,0.5233611746151999,49.12371406387946
1890.0,4458.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.08352542668581009,-2.0480282306671143,0.2561556100845337,0.2475079162549358,0.516703993044478,49.122569487393214
1888.0,4444.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353373408317566,-2.0480294227600098,0.2561590075492859,0.24871828169706472,0.5201439427607066,49.12857873110078
1889.0,4477.0,-0.03,0.02,0.98,0.43,0.12,-0.37,0.0,0.0,0.0,0.08354216068983078,-2.0480246543884277,0.2561526596546173,0.22848147207504313,0.5159468189097342,49.13412531560395
1894.0,4486.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08353536576032639,-2.0480334758758545,0.2561574876308441,0.25229403053140864,0.49997536797114067,49.124159181472145
1891.0,4479.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08353801816701889,-2.0480425357818604,0.25615352392196655,0.2614434571622974,0.52384011199966,49.11452011700935
1902.0,4484.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354682475328445,-2.0480117797851562,0.25616899132728577,0.2484470450041681,0.5096446573405425,49.120455698463935
1906.0,4491.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08403628319501877,-2.0477442741394043,0.25645795464515686,-0.11859770944666818,0.9548658074403188,49.722622923527204
1899.0,4486.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.08355363458395004,-2.048034906387329,0.256181925535202,0.24981443425486446,0.5067615602160837,49.12458512804622
1899.0,4474.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.08353882282972336,-2.048029899597168,0.25616180896759033,0.24958833510038664,0.49166497730999564,49.12282198470929
1900.0,4463.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08354619890451431,-2.0480165481567383,0.25615236163139343,0.24733455751603212,0.5287480909622874,49.11949917911342
1897.0,4462.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.08353295922279358,-2.048017978668213,0.256145715713501,0.24741033528743503,0.5329044926881115,49.12031259383196
1892.0,4443.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08401989191770554,-2.047738552093506,0.2564351260662079,-0.11618131866235197,0.9271098247886206,49.72226385073515
1891.0,4448.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08353466540575027,-2.0480239391326904,0.2561504542827606,0.258680823968448,0.526132496926587,49.11233067825538
1881.0,4457.0,-0.03,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0,0.08401498943567276,-2.0477371215820312,0.25643712282180786,-0.11433250912472612,0.9533427513352887,49.72392540265539
1877.0,4461.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08353018760681152,-2.0480141639709473,0.25615212321281433,0.25567763609556465,0.49138218247902943,49.12187318395859
1896.0,4451.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.08353843539953232,-2.0480244159698486,0.25615987181663513,0.2585940620276071,0.5133367099564922,49.10903353487279
1890.0,4470.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08355863392353058,-2.0480191707611084,0.2561570405960083,0.251644407891651,0.5047291098264272,49.1183574103993
1896.0,4473.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08353479206562042,-2.048027753829956,0.256156325340271,0.250375096125056,0.5168531903447305,49.11484110515132
1902.0,4461.0,-0.03,0.02,0.97,0.31,0.24,-0.49,0.0,0.0,0.0,0.08354142308235168,-2.048029899597168,0.25614091753959656,0.2567827413631207,0.4996110728249771,49.12166229933869
