x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1987.0,2445.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.03709588199853897,0.027354326099157333,0.2503255009651184,-0.03608071433717542,0.9574059936941921,51.73461868420144
1984.0,2434.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709898889064789,0.027356745675206184,0.2503272593021393,-0.035560795863360015,0.9474763869844721,51.73436012674881
1985.0,2425.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.037095166742801666,0.027362260967493057,0.2503323554992676,-0.042094604041537205,0.9678987235202099,51.73537011981752
1985.0,2410.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.03709300234913826,0.027362817898392677,0.25032609701156616,-0.037728087333131696,0.9690029090348082,51.733253785057826
2005.0,2443.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.0370757170021534,0.02734367921948433,0.25031501054763794,-0.04413306478909343,1.0050670049223487,51.739662376706264
1996.0,2461.0,-0.03,0.02,0.98,0.31,0.31,-0.49,0.0,0.0,0.0,0.037082888185977936,0.027339430525898933,0.2503155469894409,-0.04259487894256948,1.0105834067856374,51.73899901790054
2022.0,2519.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.037120211869478226,0.027397749945521355,0.25030580163002014,-0.04709197180867969,1.0548011725466215,51.7333610626019
2011.0,2536.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03708957880735397,0.02733924798667431,0.2503190338611603,-0.04501227850769629,1.0120652704647317,51.735741064906904
2031.0,2455.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.037098344415426254,0.027358582243323326,0.25033050775527954,-0.042673463074894794,0.9695097459296486,51.73206748173879
2007.0,2447.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.0370965301990509,0.02735850214958191,0.2503301799297333,-0.0387281440434408,0.9674883004960053,51.7335005790179
1995.0,2440.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037100404500961304,0.027358096092939377,0.25033193826675415,-0.03610814140083277,0.9598010158193521,51.73505807532783
1995.0,2430.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709982708096504,0.027354998514056206,0.25032806396484375,-0.03988579246191945,0.966976562581705,51.73281866679009
1995.0,2410.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.037086013704538345,0.027334654703736305,0.2503211498260498,-0.04090282681388081,1.002597196037275,51.73667490387974
1984.0,2421.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03710167855024338,0.027356650680303574,0.2503332793712616,-0.04137452088413108,0.9567181994942031,51.73759465375161
1978.0,2427.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.03709392249584198,0.027359722182154655,0.25032779574394226,-0.03722980013995579,0.9620124210248048,51.73474385971544
1971.0,2415.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,0.03709864616394043,0.027354102581739426,0.250326544046402,-0.043313403852440896,0.9608307151760657,51.733704479426834
1984.0,2430.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709481656551361,0.02735946513712406,0.2503364086151123,-0.03857611709262647,0.9524771335881955,51.7320067886882
2019.0,2451.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0370938703417778,0.02736590802669525,0.25032779574394226,-0.03435648831789251,0.9573164673361267,51.73334270424167
2011.0,2451.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709572181105614,0.027360130101442337,0.250332772731781,-0.03930522864819115,0.9648833943320779,51.73551084896271
1996.0,2446.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03711917996406555,0.02740407921373844,0.25030577182769775,-0.054552770256341906,1.0871224387613676,51.72835820944958
1990.0,2438.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710544481873512,0.02735665999352932,0.2503344416618347,-0.04178071587652493,0.9644511412257769,51.731213770653525
1991.0,2436.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709251806139946,0.0273574311286211,0.2503284811973572,-0.03633057706019466,0.9588770923679635,51.733829511774516
1988.0,2426.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709406778216362,0.0273557361215353,0.250329852104187,-0.03846922318768678,0.9655483169698688,51.729158232376506
1984.0,2410.0,-0.03,0.02,0.97,0.37,0.06,-0.55,0.0,0.0,0.0,0.03711586073040962,0.027397995814681053,0.2503121793270111,-0.05033684072452671,1.072466627404678,51.72914435417387
1979.0,2425.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.03710478916764259,0.027363337576389313,0.250335693359375,-0.03620698663877907,0.9596740690203884,51.73206317258154
1979.0,2411.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.037077948451042175,0.02734009362757206,0.2503221333026886,-0.04773175709406159,1.0000369467709442,51.73431536008281
1980.0,2423.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.03710470348596573,0.027355113998055458,0.25033053755760193,-0.041838696203073636,0.9664894527946436,51.73448790791499
1978.0,2433.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.03708923980593681,0.027367079630494118,0.2503311336040497,-0.040746334224485224,0.9455030180928485,51.73595176566527
1974.0,2456.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.03709546849131584,0.02736387960612774,0.2503334581851959,-0.037424835744728505,0.9572178371910653,51.7346623295673
2029.0,2412.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.03709056228399277,0.027360273525118828,0.2503364682197571,-0.04433110795957287,0.9692105438692851,51.73570799388615
2020.0,2412.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.03707811236381531,0.027318373322486877,0.25034984946250916,-0.03529338640164097,0.9134288397763969,51.73560378919196
2007.0,2419.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709001466631889,0.02736012637615204,0.2503259778022766,-0.039026119613124605,0.9589887674252743,51.73485149908576
1995.0,2423.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037096645683050156,0.027366390451788902,0.2503335177898407,-0.03869746366758195,0.9621690082265112,51.734610044267484
1988.0,2402.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.03710189461708069,0.02736503817141056,0.2503311038017273,-0.0351838257013077,0.9533800775308127,51.73541305056883
1994.0,2435.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.037095807492733,0.02735181711614132,0.25033727288246155,-0.04324560843519677,0.9637645875910202,51.732808872131855
1992.0,2414.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710006922483444,0.02736193872988224,0.25032496452331543,-0.03242234550311263,0.9611546028210408,51.734481228758376
1986.0,2395.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.037099335342645645,0.027360210195183754,0.2503395974636078,-0.04238051273638979,0.9673805756244537,51.738523759492786
1991.0,2373.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.037106867879629135,0.027360042557120323,0.2503344714641571,-0.041563487102659884,0.9715397124281273,51.73777401507967
1982.0,2370.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.03709455952048302,0.02736523374915123,0.2503388524055481,-0.041449893381507716,0.9590381885893856,51.733675221029166
1973.0,2368.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03708886727690697,0.027363743633031845,0.25032880902290344,-0.037013935687135874,0.9635159840170607,51.730393597618054
1979.0,2384.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.037118516862392426,0.027400163933634758,0.25030168890953064,-0.051245896970438215,1.0671274321295998,51.728646386410006
1973.0,2398.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03710190951824188,0.02736417017877102,0.25033169984817505,-0.04012912881724639,0.9615237842205262,51.73820258131075
1978.0,2390.0,-0.03,0.02,0.98,0.37,0.12,-0.61,0.0,0.0,0.0,0.037104759365320206,0.02736382558941841,0.2503320574760437,-0.03738709246968608,0.9620709597202757,51.73534744311249
1974.0,2398.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.037100620567798615,0.02735932171344757,0.25033408403396606,-0.03427909465996993,0.9611876428369863,51.73604310628645
1968.0,2408.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03711635619401932,0.027398213744163513,0.250307559967041,-0.04870480767420005,1.0653093183366915,51.731527823320285
1995.0,2446.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037124816328287125,0.027392230927944183,0.2503107190132141,-0.0496142800025989,1.0597383361808284,51.730350967377554
1984.0,2421.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.0370955653488636,0.027362491935491562,0.25032269954681396,-0.0392508052470944,0.9506257078835938,51.73485926683505
1981.0,2417.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.037082552909851074,0.027338048443198204,0.2503238618373871,-0.04722855768466545,1.01051210363503,51.736005006036294
2029.0,2482.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.03710702806711197,0.02736380137503147,0.25033441185951233,-0.041825838327851306,0.9626981123719012,51.73540844218644
2012.0,2450.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.0371091328561306,0.02736632153391838,0.2503286302089691,-0.040475989181824656,0.9608520875726526,51.733014268561135
2002.0,2434.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03709563985466957,0.027358943596482277,0.2503357231616974,-0.0423826533987308,0.9657110456462137,51.73564886836056
1995.0,2441.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709547966718674,0.02736007422208786,0.25033649802207947,-0.04205798041777696,0.9476664925366559,51.732707039686
1988.0,2439.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,0.037095118314027786,0.02736608125269413,0.25032752752304077,-0.04095579854145787,0.9605952386540577,51.732306897012265
1993.0,2450.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.037112392485141754,0.027395397424697876,0.2503061890602112,-0.050927921063247276,1.0647846557772278,51.73097491006654
1990.0,2429.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.037095990031957626,0.027359355241060257,0.25032803416252136,-0.0405294116732714,0.9695520410083565,51.736065484634665
1979.0,2399.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03710203617811203,0.027361499145627022,0.2503272593021393,-0.039960194492318274,0.9683937421627739,51.730823513032455
1983.0,2405.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.03709498420357704,0.02736939676105976,0.2503245770931244,-0.036756255803411075,0.9524366100464982,51.73184632406969
1983.0,2403.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.03709736093878746,0.027361130341887474,0.250333696603775,-0.03839049160836268,0.9573483664763974,51.733390631377226
1986.0,2406.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.037118375301361084,0.027391890063881874,0.25031203031539917,-0.04896052445775694,1.0670676390662688,51.72872457899224
2006.0,2447.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03710251674056053,0.027359336614608765,0.25032877922058105,-0.04380061253386252,0.9683845875196085,51.73402500452053
1991.0,2423.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.037102315574884415,0.027371011674404144,0.2503241300582886,-0.03764008818803201,0.9566838873427813,51.73518003773279
1985.0,2393.0,-0.03,0.02,0.98,0.31,0.31,-0.49,0.0,0.0,0.0,0.037115469574928284,0.027401182800531387,0.2503003478050232,-0.050081297396094876,1.0689708343241904,51.73104795637942
1984.0,2433.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.0371197946369648,0.027405984699726105,0.2503032386302948,-0.051330344397304155,1.0632695517418034,51.73077408753707
1982.0,2418.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.03712419420480728,0.027400506660342216,0.2503083646297455,-0.051040205557001284,1.0777055792652988,51.72676706818687
1981.0,2406.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03711673617362976,0.027402980253100395,0.2503037452697754,-0.05313780248716361,1.0673030630982963,51.73108361780136
1975.0,2403.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.037118345499038696,0.027395710349082947,0.2503056526184082,-0.04940390219233586,1.0715707788989743,51.7330099695177
1972.0,2402.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.03709222003817558,0.02736383117735386,0.25033512711524963,-0.034750346596964195,0.9621694956167202,51.73651435364277
2020.0,2500.0,-0.03,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0,0.03709706291556358,0.027360698208212852,0.25032728910446167,-0.03805394465763706,0.9523521145684799,51.73598562276919
2004.0,2522.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,0.03711406886577606,0.027397243306040764,0.2503064274787903,-0.0497261369778263,1.0706342199044132,51.730827795708784
2022.0,2436.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.0370977409183979,0.027359001338481903,0.25033867359161377,-0.03716488825519221,0.9630289570818681,51.73231767369874
2027.0,2467.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,0.03710000962018967,0.027363354340195656,0.25032445788383484,-0.04017959532796259,0.9751071009781884,51.73111731983782
2025.0,2484.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.03709394484758377,0.027363725006580353,0.25033190846443176,-0.03856521838270711,0.9613328141068185,51.73139658975849
2028.0,2501.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709086775779724,0.027366409078240395,0.25032809376716614,-0.04072119486692137,0.9614076387333724,51.73392570245916
2044.0,2465.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.037116631865501404,0.027401214465498924,0.250300794839859,-0.0489619267510159,1.0792847289962342,51.73199795914192
2023.0,2458.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709414228796959,0.027368780225515366,0.2503286600112915,-0.04066117521188483,0.9569146692286188,51.73471415382212
2011.0,2459.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.037095122039318085,0.027362160384655,0.25034016370773315,-0.04347053081468613,0.9608229846927516,51.73597283281357
2035.0,2508.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03710479289293289,0.02735951356589794,0.2503267824649811,-0.039975730841527925,0.9614391586889077,51.73261468858097
2014.0,2527.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.037105247378349304,0.027363503351807594,0.25033310055732727,-0.041496039261648174,0.9760366796341421,51.73391620460655
2006.0,2517.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710184246301651,0.02736014872789383,0.2503340244293213,-0.03842837274085746,0.9699721833814606,51.72799609945056
2000.0,2535.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.03709883615374565,0.027356738224625587,0.2503330707550049,-0.038978965155014034,0.9604711725853324,51.73304100786171
2029.0,2468.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03710584715008736,0.02736208215355873,0.2503319978713989,-0.03733430780817379,0.9595742198010567,51.73393400059177
2012.0,2458.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709614649415016,0.027357611805200577,0.25033801794052124,-0.03808834202456491,0.9781625708409166,51.73388514611174
1989.0,2452.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.03709825128316879,0.027357587590813637,0.25034099817276,-0.037598928761108125,0.9656022309357559,51.73535496256456
1984.0,2428.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03711574152112007,0.027405258268117905,0.25030624866485596,-0.04961792353800518,1.0810268482303522,51.72894243039655
1983.0,2440.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03710952401161194,0.027364086359739304,0.25033852458000183,-0.0403367629956365,0.9524017359607739,51.73328580500756
1979.0,2444.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709660843014717,0.027366556227207184,0.25032737851142883,-0.04245994527524849,0.9690702783152486,51.73117699253464
1990.0,2459.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.037108298391103745,0.02735261246562004,0.2503257095813751,-0.03459017446765635,0.9621609055661523,51.73263278612033
1986.0,2455.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03712523728609085,0.02739466354250908,0.25030890107154846,-0.053177542615278496,1.0677932276698956,51.73220539280983
2015.0,2527.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.03708402439951897,0.027343060821294785,0.2503231465816498,-0.04267671443784383,1.0088334283215254,51.73671418716812
2011.0,2535.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.037113409489393234,0.027396736666560173,0.2503088414669037,-0.050812662849909866,1.068143313227133,51.72911286727719
2000.0,2529.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03710062801837921,0.027364663779735565,0.25032684206962585,-0.03492657231900475,0.9470771294618591,51.73505615407939
2042.0,2426.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.037101466208696365,0.027365365996956825,0.25033125281333923,-0.042465091585267095,0.9649864310963014,51.73235447502033
2014.0,2435.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.037097930908203125,0.0273593720048666,0.25033023953437805,-0.0429678595283388,0.9664479298284955,51.72994582856692
2034.0,2494.0,-0.03,0.02,0.98,0.43,0.24,-0.67,0.0,0.0,0.0,0.0370974987745285,0.02736470103263855,0.2503257393836975,-0.03870451638442313,0.9637742663646599,51.73223657013264
2055.0,2552.0,-0.03,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0,0.03710266202688217,0.02736515924334526,0.25033146142959595,-0.036808380043294696,0.9567489818814598,51.73572747741548
2059.0,2481.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.037094078958034515,0.027362708002328873,0.25032782554626465,-0.04305021337085359,0.9706846826441747,51.73142246305514
2067.0,2515.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.037117961794137955,0.02739754505455494,0.2503117322921753,-0.05062629315935439,1.0662860673036003,51.73448038355826
2094.0,2432.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709523379802704,0.02735608071088791,0.2503369152545929,-0.04097540572373985,0.9539578067746459,51.73401024382112
2072.0,2441.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03707770258188248,0.027336981147527695,0.2503231465816498,-0.04363157761221926,1.013331422641891,51.73815187024362
2044.0,2457.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,0.03709454834461212,0.02735912799835205,0.25033125281333923,-0.04115242665642488,0.964810748821872,51.729358075167255
2011.0,2454.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.037104733288288116,0.027355730533599854,0.25032439827919006,-0.04088274503621786,0.9593436909683448,51.73068603226282
1997.0,2445.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037102967500686646,0.027358079329133034,0.25032657384872437,-0.03999627256423465,0.966860194974613,51.73656981340058
1994.0,2438.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709490969777107,0.027358712628483772,0.25033169984817505,-0.040451784679262526,0.9702110957266957,51.73250270261511
1978.0,2415.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.03711957111954689,0.02739514783024788,0.2503072917461395,-0.04789037517773668,1.0607427246485694,51.72728608345984
1973.0,2419.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.03708932548761368,0.02735750563442707,0.25032782554626465,-0.04030670527339029,0.9627653712119845,51.73435258346419
1972.0,2432.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709150478243828,0.027363179251551628,0.2503231167793274,-0.03851627113941079,0.9590195819661873,51.734970743746274
1976.0,2468.0,-0.03,0.02,0.98,0.31,0.18,-0.49,0.0,0.0,0.0,0.03709453344345093,0.027359655126929283,0.2503294348716736,-0.0398246227037249,0.9623005203058971,51.73469485883993
1975.0,2461.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0370929129421711,0.027364138513803482,0.25032752752304077,-0.03958238161216709,0.9655516438685229,51.7324595109463
1979.0,2433.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.03708788752555847,0.027362335473299026,0.2503303587436676,-0.035605186895894515,0.9601764908854498,51.73284263611821
2020.0,2497.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.037111785262823105,0.027400093153119087,0.2503000497817993,-0.049510140636020876,1.0694779877683174,51.72784973041799
2023.0,2525.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.03710130229592323,0.027361175045371056,0.2503319978713989,-0.038646923124204,0.9723419887503506,51.73391646466612
2056.0,2429.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709431365132332,0.02736201323568821,0.2503293752670288,-0.037808385941429275,0.9548851808856754,51.730722103484396
1995.0,2469.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.03710417449474335,0.027363354340195656,0.2503376007080078,-0.038676444355983886,0.9679136206137836,51.7331696114236
2010.0,2502.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.0371021032333374,0.027357181534171104,0.25033098459243774,-0.04017191057869741,0.972058359030142,51.73396873920813
2009.0,2486.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.03709329664707184,0.0273570753633976,0.25033053755760193,-0.03626331892027541,0.9632574229425374,51.73448782893546
2057.0,2568.0,-0.03,0.02,0.97,0.31,0.31,-0.61,0.0,0.0,0.0,0.03710140660405159,0.027359118685126305,0.25033459067344666,-0.0378917842750249,0.9516681026099827,51.733100047025275
2079.0,2469.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709685429930687,0.027364172041416168,0.2503342032432556,-0.04318115249946523,0.9582472633095972,51.73625159423905
2051.0,2465.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.03709312155842781,0.02736010029911995,0.250327467918396,-0.041060748068778734,0.96023956915132,51.733431091164356
2063.0,2514.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.037084754556417465,0.027361460030078888,0.2503296434879303,-0.039098266865263916,0.9611949886855715,51.7328877612038
2039.0,2505.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037100180983543396,0.027359534054994583,0.25033071637153625,-0.03746208107100955,0.9567298467702791,51.732469210169775
2027.0,2495.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709568455815315,0.02735939249396324,0.2503264546394348,-0.0370682396099717,0.9624140782023443,51.73672389055955
2006.0,2469.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709208220243454,0.027361664921045303,0.2503381073474884,-0.04290951871379923,0.9649745629451656,51.73510208129827
1994.0,2457.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.03709879517555237,0.02735941670835018,0.25033047795295715,-0.03782012840493427,0.9597622956082331,51.738459733072375
1991.0,2460.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709573671221733,0.027365239337086678,0.25032350420951843,-0.03733699174220444,0.9470006999844786,51.73037423284553
1994.0,2449.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.037093549966812134,0.0273604616522789,0.2503302991390228,-0.039957432273581055,0.9562461743114709,51.733483090088114
1987.0,2438.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.03709537535905838,0.027360936626791954,0.25033190846443176,-0.04034175447191804,0.9602992524228802,51.73561010860006
1985.0,2436.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.037078581750392914,0.02734575979411602,0.25032269954681396,-0.04564068759196527,1.0168266676102564,51.73611462688658
1980.0,2434.0,-0.03,0.02,0.98,0.55,0.31,-0.61,0.0,0.0,0.0,0.03710157424211502,0.027360370382666588,0.2503342926502228,-0.03997683900747243,0.9701458600208348,51.733970459129324
1977.0,2427.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.037085290998220444,0.02736382745206356,0.2503293752670288,-0.039291723791288154,0.9582786243119812,51.73474088868146
1978.0,2455.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710203245282173,0.02736128494143486,0.25033336877822876,-0.03353177398655931,0.9651539286609229,51.731089426923944
1979.0,2439.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709941357374191,0.027357645332813263,0.2503340244293213,-0.04001338110274943,0.9582212256752941,51.73250617592734
1977.0,2435.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.037096671760082245,0.027368202805519104,0.25033488869667053,-0.045780745544221395,0.9634883745675263,51.733538116741244
2018.0,2495.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.0370914489030838,0.027363257482647896,0.25032517313957214,-0.03840478949548032,0.9679570388602883,51.733837102871064
1996.0,2486.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03709231689572334,0.027360761538147926,0.2503378093242645,-0.040906995111089896,0.9598446547350427,51.73561727520637
1987.0,2489.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.03708284720778465,0.02734595350921154,0.25032392144203186,-0.04198596587076012,1.0057468245649552,51.73873257958431
1990.0,2472.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709384799003601,0.027361270040273666,0.2503339350223541,-0.03606731159985132,0.9597499906749222,51.734169886699334
2018.0,2504.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03709685057401657,0.02735801599919796,0.2503330409526825,-0.040447916715634705,0.9587745914973491,51.736348333849506
